tokens,ner_tags
"['lead', 'goalscor', 'in', 'the', 'english']","[0, 0, 0, 0, 7]"
"['premier', 'leagu', 'after', 'saturday', 'match']","[0, 0, 0, 0, 0]"
"['13', 'ian', 'wright', 'arsen']","[0, 1, 2, 3]"
"['9', 'fabrizio', 'ravanelli', 'middlesbrough', 'alan', 'shearer']","[0, 1, 2, 3, 1, 2]"
['newcastl'],[3]
"['8', 'matthew', 'le', 'tissier', 'southampton', 'dwight', 'york', 'aston']","[0, 1, 2, 2, 3, 1, 2, 3]"
"['villa', 'le', 'ferdinand', 'newcastl', 'efan', 'ekoku', 'wimbledon']","[3, 1, 2, 3, 1, 2, 5]"
"['gianluca', 'vialli', 'chelsea']","[1, 2, 3]"
"['7', 'robbi', 'earl', 'wimbledon', 'le', 'ferdinand', 'newcastl']","[0, 1, 2, 5, 1, 2, 3]"
"['6', 'marcu', 'gayl', 'wimbledon', 'gari', 'speed', 'everton', 'chri']","[0, 1, 2, 5, 1, 2, 3, 1]"
"['sutton', 'blackburn']","[1, 3]"
"['5', 'robbi', 'fowler', 'liverpool', 'steve', 'mcmanaman', 'liverpool']","[0, 1, 2, 3, 1, 2, 3]"
"['4', 'peter', 'beardsley', 'newcastl']","[0, 1, 2, 3]"
[],[]
"['soccer', 'northern', 'ireland', 'premier', 'divis', 'result', 'stand']","[0, 5, 6, 0, 0, 0, 0]"
['london'],[5]
"['result', 'of', 'northern', 'ireland', 'premier']","[0, 0, 5, 6, 0]"
"['divis', 'match', 'on', 'saturday']","[0, 0, 0, 0]"
"['ard', '0', 'crusad', '0']","[3, 0, 3, 0]"
"['cliftonvil', '1', 'portadown', '1']","[3, 0, 3, 0]"
"['glenavon', '2', 'linfield', '1']","[3, 0, 3, 0]"
"['glentoran', '1', 'colerain', '0']","[3, 0, 3, 0]"
"['stand', 'tabul', 'play', 'won', 'drawn', 'lost', 'goal', 'for']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['goal', 'against', 'point']","[0, 0, 0]"
"['colerain', '10', '7', '1', '2', '18', '11', '22']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['linfield', '10', '4', '3', '3', '13', '10', '15']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['crusad', '10', '3', '4', '3', '11', '9', '13']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['glenavon', '10', '3', '4', '3', '15', '14', '13']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['glentoran', '10', '3', '3', '4', '18', '18', '12']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['portadown', '9', '3', '3', '3', '11', '12', '12']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['ard', '10', '3', '2', '5', '12', '17', '11']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['cliftonvil', '9', '1', '4', '4', '5', '12', '7']","[3, 0, 0, 0, 0, 0, 0, 0]"
[],[]
"['rugbi', 'union', 'british', 'result']","[3, 4, 0, 0]"
['london'],[5]
"['result', 'of', 'british', 'rugbi', 'union']","[0, 0, 7, 0, 0]"
"['match', 'on', 'saturday']","[0, 0, 0]"
"['pilkington', 'cup', 'fourth', 'round']","[7, 8, 0, 0]"
"['read', '50', 'widn', '3']","[3, 0, 3, 0]"
"['english', 'divis', 'one']","[7, 0, 0]"
"['bath', '35', 'harlequin', '20']","[3, 0, 3, 0]"
"['gloucest', '29', 'london', 'irish', '19']","[3, 0, 3, 4, 0]"
"['orrel', '22', 'west', 'hartlepool', '15']","[3, 0, 3, 4, 0]"
"['wasp', '15', 'bristol', '13']","[3, 0, 3, 0]"
"['welsh', 'divis', 'one']","[7, 0, 0]"
"['caerphilli', '20', 'cardiff', '34']","[3, 0, 3, 0]"
"['llanelli', '97', 'newbridg', '10']","[3, 0, 3, 0]"
"['newport', '45', 'dunvant', '22']","[3, 0, 3, 0]"
"['pontypridd', '53', 'bridgend', '9']","[3, 0, 3, 0]"
"['swansea', '49', 'neath', '10']","[3, 0, 3, 0]"
"['treorchi', '13', 'ebbw', 'vale', '17']","[3, 0, 3, 4, 0]"
"['scottish', 'divis', 'one']","[7, 0, 0]"
"['boroughmuir', '31', 'watsonian', '35']","[3, 0, 3, 0]"
[],[]
"['soccer', 'scottish', 'premier', 'divis', 'summari']","[0, 7, 0, 0, 0]"
['glasgow'],[5]
"['summari', 'of', 'scottish', 'premier', 'divis', 'match', 'play', 'on', 'saturday']","[0, 0, 7, 0, 0, 0, 0, 0, 0]"
"['dunfermlin', '2', 'millar', '43', '46', 'penalti', 'aberdeen', '3', 'miller', '10', 'rowson', '55', 'windass', '78']","[3, 0, 1, 0, 0, 0, 3, 0, 1, 0, 1, 0, 0, 0]"
['halftim'],[0]
['attend'],[0]
"['heart', '0', 'raith', '0']","[3, 0, 3, 0]"
[],[]
"['kilmarnock', '0', 'dunde', 'unit', '2', 'olafsson', '22', '51']","[3, 0, 3, 4, 0, 1, 0, 0]"
[],[]
[],[]
"['motherwel', '2', 'davi', '39', 'ross', '89', 'celtic', '1', 'hay', '83']","[3, 0, 1, 0, 1, 0, 3, 0, 1, 0]"
[],[]
[],[]
"['ranger', '4', 'ferguson', '34', 'mccoist', '71', '74', 'laudrup', '83', 'hibernian', '3', 'wright', '21', 'jackson', '41', 'mcginlay', '86']","[3, 0, 1, 0, 1, 0, 0, 1, 0, 3, 0, 1, 0, 1, 0, 1, 0]"
[],[]
[],[]
[],[]
"['rugbi', 'union', 'retir', 'campes', 'weigh', 'up', 'option']","[3, 4, 0, 1, 0, 0, 0]"
['london'],[5]
"['david', 'campes', 'will', 'consid', 'offer', 'to', 'play', 'club', 'rugbi', 'in', 'england', 'but', 'look', 'more', 'like', 'to', 'spend', 'the', 'next', 'year', 'chase', 'busi', 'opportun', 'in', 'australia']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5]"
"['the', 'winger', 'play', 'hi', 'final', 'game', 'in', 'a', 'wallabi', 'jersey', 'on', 'saturday', 'but', 'is', 'current', 'a', 'target', 'for', 'club', 'eager', 'to', 'match', 'london', 'side', 'saracen', 'who', 'have', 'alreadi', 'snap', 'up', 'francoi', 'pienaar', 'michael', 'lynagh', 'and', 'philipp', 'sella']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 0, 0, 0, 0, 0, 1, 2, 1, 2, 0, 1, 2]"
"['if', 'the', 'opportun', 'is', 'there', 'i', 'obvious', 'think', 'about', 'it', 'but', 'the', 'thing', 'that', 'hold', 'me', 'back', 'is', 'busi', 'said', 'campes']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['i', 'like', 'to', 'come', 'over', 'but', 'there', 'are', 'a', 'lot', 'of', 'thing', 'happen', 'at', 'home']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', 'also', 'got', 'a', 'contract', 'to', 'play', 'for', 'new', 'south', 'wale', 'in', 'the', 'super', '12', 'next', 'year']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]"
"['former', 'wallabi', 'captain', 'nick', 'believ', 'campes', 'may', 'yet', 'be', 'tempt', 'to', 'england']","[0, 3, 0, 1, 0, 1, 0, 0, 0, 0, 0, 5]"
"['i', 'sure', 'there', 'are', 'a', 'few', 'peopl', 'in', 'england', 'who', 'be', 'delight', 'to', 'have', 'david', 'campes', 'in', 'their', 'club', 'jersey', 'he', 'said']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
[],[]
"['soccer', 'english', 'premier', 'leagu', 'summari']","[0, 7, 0, 0, 0]"
['london'],[5]
"['summari', 'of', 'english', 'premier']","[0, 0, 7, 0]"
"['lealgu', 'match', 'on', 'saturday']","[0, 0, 0, 0]"
"['arsen', '2', 'adam', '45', 'vieira', '90', 'derbi', '2', 'sturridg', '62', 'powel']","[3, 0, 1, 0, 1, 0, 3, 0, 1, 0, 1]"
['71'],[0]
['halftim'],[0]
['attend'],[0]
"['chelsea', '2', 'zola', '12', 'vialli', '55', 'everton', '2', 'branch', '17']","[3, 0, 1, 0, 1, 0, 3, 0, 1, 0]"
"['kanchelski', '28']","[1, 0]"
[],[]
[],[]
"['coventri', '1', 'whelan', '60', 'tottenham', '2', 'sheringham', '27', 'sinton', '75']","[3, 0, 1, 0, 3, 0, 1, 0, 1, 0]"
[],[]
[],[]
"['leicest', '1', 'marshal', '78', 'blackburn', '1', 'sutton', '34']","[3, 0, 1, 0, 3, 0, 1, 0]"
[],[]
[],[]
"['liverpool', '0', 'sheffield', 'wednesday', '1', 'whittingham', '22']","[3, 0, 3, 4, 0, 1, 0]"
[],[]
[],[]
"['middlesbrough', '0', 'leed', '0']","[3, 0, 3, 0]"
[],[]
"['southampton', '0', 'aston', 'villa', '1', 'townsend', '34']","[3, 0, 3, 4, 0, 1, 0]"
[],[]
[],[]
"['sunderland', '1', 'melvil', '83', 'wimbledon', '3', 'ekoku', '8', '29', 'holdsworth']","[3, 0, 1, 0, 5, 0, 1, 0, 0, 1]"
['89'],[0]
[],[]
[],[]
[],[]
"['soccer', 'scottish', 'leagu', 'stand']","[0, 7, 0, 0]"
['glasgow'],[5]
"['scottish', 'leagu', 'stand', 'after']","[7, 0, 0, 0]"
"['saturday', 'match', 'tabul', 'play', 'won', 'drawn', 'lost', 'goal']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['for', 'goal', 'against', 'point']","[0, 0, 0, 0]"
"['premier', 'divis']","[0, 0]"
"['ranger', '14', '11', '2', '1', '35', '12', '35']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['celtic', '14', '8', '3', '3', '32', '15', '27']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['aberdeen', '15', '7', '4', '4', '28', '19', '25']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['heart', '15', '5', '6', '4', '18', '19', '21']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['hibernian', '15', '5', '3', '7', '16', '25', '18']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['dunde', 'unit', '15', '4', '5', '6', '17', '17', '17']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['motherwel', '15', '4', '5', '6', '17', '23', '17']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['dunfermlin', '14', '4', '5', '5', '19', '27', '17']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['raith', '15', '3', '3', '9', '14', '27', '12']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['kilmarnock', '14', '3', '2', '9', '17', '29', '11']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['divis', 'one']","[0, 0]"
"['st', 'johnston', '17', '12', '2', '3', '36', '8', '38']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['falkirk', '17', '9', '2', '6', '18', '15', '29']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['airdrieonian', '16', '6', '8', '2', '26', '16', '26']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['dunde', '16', '7', '5', '4', '12', '8', '26']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['partick', '16', '6', '6', '4', '23', '16', '24']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['st', 'mirren', '16', '7', '2', '7', '22', '21', '23']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['greenock', 'morton', '16', '6', '4', '6', '17', '16', '22']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['clydebank', '16', '4', '2', '10', '11', '25', '14']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['stirl', '16', '3', '3', '10', '18', '33', '12']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['east', 'fife', '14', '1', '4', '9', '10', '35', '7']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['divis', 'two']","[0, 0]"
"['ayr', '16', '11', '2', '3', '30', '18', '35']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['livingston', '16', '10', '4', '2', '27', '13', '34']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['hamilton', '15', '9', '4', '2', '31', '11', '31']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['clyde', '15', '6', '4', '5', '21', '20', '22']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['queen', 'of', 'south', '16', '6', '4', '6', '24', '27', '22']","[3, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
"['stenhousemuir', '15', '4', '5', '6', '18', '12', '17']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['stranraer', '15', '5', '2', '8', '13', '21', '17']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['dumbarton', '16', '4', '4', '8', '18', '29', '16']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['brechin', '16', '3', '6', '7', '14', '20', '15']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['berwick', '16', '1', '3', '12', '16', '41', '6']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['divis', 'three']","[0, 0]"
"['montros', '17', '9', '3', '5', '30', '25', '30']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['inver', 'thistl', '16', '8', '5', '3', '28', '20', '29']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['ross', 'counti', '17', '8', '3', '6', '27', '23', '27']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['alloa', '16', '7', '4', '5', '24', '21', '25']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['cowdenbeath', '15', '7', '3', '5', '22', '16', '24']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['albion', '16', '6', '6', '4', '21', '17', '24']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['forfar', '15', '6', '4', '5', '26', '24', '22']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['queen', 'park', '16', '3', '5', '8', '20', '30', '14']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['arbroath', '16', '2', '6', '8', '12', '23', '12']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['east', 'stirl', '16', '2', '5', '9', '14', '25', '11']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
[],[]
"['soccer', 'english', 'leagu', 'stand']","[0, 7, 0, 0]"
['london'],[5]
"['stand', 'in', 'english', 'leagu', 'soccer']","[0, 0, 7, 0, 0]"
"['after', 'saturday', 'match', 'tabul', 'play', 'won', 'drawn', 'lost']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['goal', 'for', 'goal', 'against', 'point']","[0, 0, 0, 0, 0]"
"['premier', 'leagu']","[7, 8]"
"['arsen', '17', '10', '5', '2', '34', '16', '35']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['wimbledon', '16', '9', '4', '3', '29', '17', '31']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['liverpool', '16', '9', '4', '3', '26', '14', '31']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['aston', 'villa', '17', '9', '3', '5', '22', '15', '30']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['newcastl', '15', '9', '2', '4', '26', '17', '29']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['manchest', 'unit', '15', '7', '5', '3', '29', '22', '26']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['chelsea', '16', '6', '7', '3', '25', '23', '25']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['everton', '16', '6', '6', '4', '25', '20', '24']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['sheffield', 'wednesday', '16', '6', '6', '4', '17', '18', '24']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['tottenham', '16', '7', '2', '7', '17', '17', '23']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['derbi', '16', '5', '7', '4', '19', '19', '22']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['leicest', '17', '6', '3', '8', '17', '22', '21']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['leed', '16', '6', '2', '8', '15', '20', '20']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['sunderland', '16', '4', '5', '7', '14', '21', '17']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['west', 'ham', '16', '4', '5', '7', '13', '20', '17']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['middlesbrough', '17', '3', '6', '8', '20', '28', '15']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['blackburn', '16', '2', '7', '7', '16', '21', '13']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['southampton', '17', '3', '4', '10', '24', '32', '13']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['coventri', '16', '1', '7', '8', '10', '23', '10']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['nottingham', 'forest', '15', '1', '6', '8', '12', '25', '9']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['divis', 'one']","[0, 0]"
"['bolton', '21', '11', '8', '2', '43', '28', '41']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['sheffield', 'unit', '21', '11', '6', '4', '38', '20', '39']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['barnsley', '21', '10', '8', '3', '38', '26', '38']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['crystal', 'palac', '21', '9', '8', '4', '46', '22', '35']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['wolverhampton', '21', '9', '6', '6', '29', '21', '33']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['tranmer', '22', '9', '5', '8', '31', '26', '32']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['norwich', '20', '9', '5', '6', '27', '21', '32']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['birmingham', '22', '8', '8', '6', '23', '21', '32']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['oxford', '22', '8', '6', '8', '27', '21', '30']","[5, 0, 0, 0, 0, 0, 0, 0]"
"['stoke', '20', '8', '6', '6', '27', '30', '30']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['swindon', '22', '9', '2', '11', '32', '28', '29']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['charlton', '21', '9', '2', '10', '23', '29', '29']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['huddersfield', '22', '7', '7', '8', '25', '28', '28']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['queen', 'park', 'ranger', '22', '7', '7', '8', '25', '28', '28']","[3, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
"['port', 'vale', '22', '6', '10', '6', '19', '22', '28']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['ipswich', '22', '6', '8', '8', '27', '32', '26']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['manchest', 'citi', '22', '8', '2', '12', '26', '35', '26']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['portsmouth', '22', '7', '5', '10', '25', '29', '26']","[5, 0, 0, 0, 0, 0, 0, 0]"
"['read', '22', '7', '5', '10', '25', '33', '26']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['west', 'bromwich', '20', '5', '9', '6', '26', '31', '24']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['southend', '22', '5', '9', '8', '23', '36', '24']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['grimsbi', '22', '5', '6', '11', '24', '41', '21']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['bradford', '22', '5', '6', '11', '21', '37', '21']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['oldham', '22', '4', '8', '10', '23', '28', '20']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['divis', 'two']","[0, 0]"
"['brentford', '22', '11', '7', '4', '35', '23', '40']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['millwal', '22', '11', '7', '4', '32', '22', '40']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['buri', '21', '11', '6', '4', '33', '20', '39']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['luton', '21', '11', '4', '6', '34', '25', '37']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['burnley', '22', '11', '4', '7', '30', '22', '37']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['chesterfield', '21', '11', '4', '6', '22', '16', '37']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['stockport', '22', '10', '6', '6', '29', '25', '36']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['watford', '21', '9', '9', '3', '24', '18', '36']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['wrexham', '20', '9', '8', '3', '27', '22', '35']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['crew', '21', '11', '1', '9', '29', '21', '34']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['bristol', 'citi', '21', '9', '6', '6', '36', '23', '33']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['bristol', 'rover', '22', '7', '7', '8', '22', '23', '28']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['shrewsburi', '22', '7', '6', '9', '26', '33', '27']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['york', '21', '7', '5', '9', '23', '29', '26']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['blackpool', '22', '5', '10', '7', '22', '24', '25']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['walsal', '21', '7', '4', '10', '21', '25', '25']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['gillingham', '22', '7', '4', '11', '21', '27', '25']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['preston', '22', '7', '4', '11', '21', '27', '25']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['bournemouth', '22', '7', '4', '11', '20', '27', '25']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['plymouth', '22', '5', '8', '9', '24', '31', '23']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['peterborough', '22', '4', '8', '10', '32', '41', '20']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['nott', 'counti', '21', '5', '5', '11', '15', '23', '20']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['wycomb', '22', '4', '5', '13', '17', '33', '17']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['rotherham', '21', '3', '6', '12', '18', '33', '15']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['divis', 'three']","[0, 0]"
"['fulham', '22', '15', '3', '4', '36', '16', '48']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['cambridg', '22', '13', '3', '6', '33', '27', '42']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['wigan', '21', '12', '4', '5', '39', '24', '40']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['carlisl', '22', '11', '7', '4', '32', '20', '40']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['cardiff', '21', '10', '4', '7', '25', '22', '34']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['swansea', '22', '9', '5', '8', '25', '25', '32']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['barnet', '22', '8', '8', '6', '23', '17', '32']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['colchest', '22', '7', '10', '5', '32', '26', '31']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['scunthorp', '22', '9', '4', '9', '28', '30', '31']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['northampton', '22', '8', '6', '8', '31', '26', '30']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['scarborough', '21', '7', '9', '5', '30', '27', '30']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['lincoln', '22', '8', '6', '8', '28', '33', '30']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['chester', '21', '8', '6', '7', '23', '23', '30']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['hull', '22', '6', '11', '5', '20', '22', '29']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['torquay', '22', '8', '4', '10', '22', '24', '28']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['rochdal', '21', '6', '8', '7', '27', '26', '26']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['exet', '22', '7', '5', '10', '21', '28', '26']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['doncast', '22', '7', '3', '12', '24', '33', '24']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['mansfield', '21', '5', '9', '7', '21', '22', '24']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['leyton', 'orient', '21', '6', '6', '9', '16', '19', '24']","[3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['hereford', '22', '6', '5', '11', '23', '31', '23']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['darlington', '22', '6', '4', '12', '30', '39', '22']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['hartlepool', '21', '6', '4', '11', '23', '28', '22']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['brighton', '22', '3', '4', '15', '18', '42', '13']","[3, 0, 0, 0, 0, 0, 0, 0]"
[],[]
"['soccer', 'vieira', 'save', 'arsen', 'with', 'equalis']","[0, 1, 0, 3, 0, 0]"
['london'],[5]
"['frenchman', 'patrick', 'vieira', 'blast', 'a', 'goal', 'to', 'salvag', 'a', 'draw', 'for', 'english', 'premier', 'leagu', 'leader', 'arsen', 'at', 'home', 'to', 'derbi', 'on', 'saturday']","[7, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0]"
"['the', 'london', 'club', 'had', 'been', 'rock', 'by', 'a', 'burst', 'from', 'forward', 'dean', 'sturridg', 'and', 'darryl', 'powel', 'in', 'the', '62nd', 'and', '71st', 'minut', 'which', 'overturn', 'arsen', 'lead', 'from', 'a', 'dive', 'header', 'by', 'captain', 'toni', 'adam', 'on', 'the', 'stroke', 'of', 'halftim']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['liverpool', 'suffer', 'an', 'upset', 'first', 'home', 'leagu', 'defeat', 'of', 'the', 'season', 'beaten', 'by', 'a', 'guy', 'whittingham', 'goal', 'for', 'sheffield', 'wednesday']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 3, 4]"
"['wimbledon', 'over', 'liverpool', 'into', 'second', 'place', 'by', 'win', 'at', 'sunderland', 'to', 'extend', 'their', 'unbeaten', 'leagu', 'and', 'cup', 'run', 'to', '18', 'game']","[3, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['two', 'strike', 'by', 'efan', 'ekoku', 'in', 'the', 'first', 'half', 'and', 'a', 'late', 'goal', 'from', 'fellow', 'forward', 'dean', 'holdsworth', 'secur', 'victori', 'for', 'wimbledon', 'who', 'trail', 'pacemak', 'arsen', 'by', 'four', 'point']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0]"
[],[]
"['soccer', 'scottish', 'leagu', 'and', 'cup', 'result']","[0, 7, 0, 0, 0, 0]"
['glasgow'],[5]
"['result', 'of', 'scottish', 'leagu', 'and', 'cup']","[0, 0, 7, 0, 0, 0]"
"['match', 'play', 'on', 'saturday']","[0, 0, 0, 0]"
"['premier', 'divis']","[0, 0]"
"['dunfermlin', '2', 'aberdeen', '3']","[3, 0, 3, 0]"
"['heart', '0', 'raith', '0']","[3, 0, 3, 0]"
