tokens,ner_tags
"['he', 'host', 'the', 'televis', 'show', 'gastank', 'and', 'record', 'hi', 'first', 'of', 'sever', 'music', 'ambient', 'and', 'christian', 'music', 'album', 'with', 'countri', 'air', '1986', 'and', 'the', 'gospel', '1987', 'respect']","[0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 2, 1, 0, 1, 2, 0, 0, 7, 8, 0, 0, 7, 8, 0, 0]"
"['heavili', 'base', 'in', 'soul', 'music', 'neo', 'soul', 'is', 'distinguish', 'by', 'a', 'less', 'convent', 'sound', 'than', 'it', 'contemporari', 'r', 'b', 'counterpart', 'with', 'incorpor', 'element', 'rang', 'from', 'jazz', 'funk', 'hip', 'hop', 'music', 'and', 'electron', 'music', 'to', 'pop', 'music', 'jazz', 'fusion', 'and', 'african', 'music']","[0, 0, 0, 1, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 0, 1, 2, 0, 1, 2, 1, 2, 0, 1, 2]"
"['the', 'locust', 'from', 'san', 'diego', 'in', 'lo', 'angel', 'hole', 'also', 'initi', 'drew', 'influenc', 'from', 'grindcor', 'in', 'their', 'earli', 'releas', 'particularli', 'on', 'their', 'singl', 'dicknail', 'and', 'teenag', 'whore', 'as', 'well', 'as', 'on', 'their', 'debut', 'album', 'pretti', 'on', 'the', 'insid', '1991', 'cite', 'av', 'media', 'note']","[5, 6, 0, 19, 20, 0, 19, 20, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0]"
"['in', 'english', 'skiffl', 'band', 'australia', 'n', 'and', 'new', 'zealand', 'bush', 'band', 's', 'and', 'south', 'africa', 'n', 'kwela', 'band', 'the', 'same', 'sort', 'of', 'bass', 'ha', 'a', 'tea', 'chest', 'as', 'a', 'reson']","[0, 25, 1, 0, 17, 0, 0, 17, 18, 5, 0, 0, 0, 17, 18, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 25, 26, 0, 0, 0]"
"['for', 'exampl', 'in', 'major', 'minu', 'and', 'hurt', 'like', 'heaven', 'both', 'from', 'the', 'album', 'mylo', 'xyloto', '2011', 'chri', 'martin', 's', 'vocal', 'are', 'mostli']","[0, 0, 0, 3, 4, 0, 3, 4, 4, 0, 0, 0, 0, 7, 8, 0, 9, 10, 0, 0, 0, 0]"
"['major', 'artist', 'of', 'the', 'texa', 'style', 'are', 'johnni', 'winter', 'stevi', 'ray', 'vaughan', 'the', 'the', 'fabul', 'thunderbird', 'led', 'by', 'harmonica', 'player', 'and', 'kim', 'wilson', 'and', 'zz', 'top']","[0, 0, 0, 0, 25, 26, 0, 9, 10, 9, 10, 10, 0, 5, 6, 6, 0, 0, 11, 0, 0, 9, 10, 0, 5, 6]"
"['a', 'recipi', 'of', 'mani', 'award', 'and', 'honor', 'she', 'is', 'one', 'of', 'the', 'few', 'entertain', 'to', 'have', 'won', 'an', 'emmi', 'award', 'a', 'grammi', 'award', 'an', 'academi', 'award', 'and', 'a', 'toni', 'award']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 13, 14, 0, 13, 14, 0, 0, 13, 14]"
"['he', 'work', 'with', 'berlin', 'state', 'opera', 'la', 'scala', 'milan', 'royal', 'opera', 'stockholm', 'the', 'royal', 'opera', 'hous', 'at', 'covent', 'garden', 'chorégi', 'd', 'and', 'houston', 'grand', 'opera']","[0, 0, 0, 21, 22, 22, 19, 20, 19, 19, 20, 20, 0, 19, 20, 20, 0, 19, 20, 19, 20, 0, 19, 20, 20]"
"['notabl', 'recit', 'engag', 'have', 'includ', 'her', 'carnegi', 'hall', 'debut', 'and', 'perform', 'at', 'the', 'kennedi', 'center', 'symphoni', 'center', 'symphoni', 'hall', 'barbican', 'centr', 'philharmoni', 'and', 'concertgebouw']","[0, 0, 0, 0, 0, 0, 19, 20, 0, 0, 0, 0, 0, 19, 20, 19, 20, 19, 20, 19, 20, 19, 0, 19]"
"['he', 'is', 'the', 'recipi', 'of', 'numer', 'accolad', 'includ', 'a', 'cann', 'film', 'festiv', 'award', 'for', 'best', 'actor', 'and', 'nomin', 'for', 'a', 'toni', 'award', 'an', 'academi', 'award', 'two', 'primetim', 'emmi', 'award', 's', 'and', 'five', 'golden', 'globe', 'award']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 13, 14, 0, 13, 14, 0, 13, 14, 14, 0, 0, 0, 13, 14, 14]"
"['in', 'thi', 'era', 'chicago', 'radio', 'jock', 'the', 'hot', 'mix', '5', 'and', 'club', 'dj', 'ron', 'hardi', 'and', 'franki', 'knuckl', 'play', 'variou', 'style', 'of', 'danc', 'music', 'includ', 'older', 'disco', 'record', 'newer', 'italo', 'disco', 'and', 'electro', 'funk', 'track', 'hip', 'hop', 'music', 'by', 'man', 'parrish', 'jellybean', 'benitez', 'arthur', 'baker', 'and', 'john', 'robi', 'as', 'well', 'as', 'electropop', 'music', 'by', 'kraftwerk', 'and', 'yellow', 'magic', 'orchestra']","[0, 0, 0, 19, 0, 0, 0, 5, 6, 6, 0, 0, 0, 9, 10, 0, 9, 10, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 0, 9, 10, 9, 10, 9, 10, 0, 9, 10, 0, 0, 0, 1, 1, 0, 5, 0, 5, 6, 6]"
"['nine', 'inch', 'nail', 'cover', 'the', 'song', 'metal', 'on', 'the', 'fragil', 'remix', 'album', 'thing', 'fall', 'apart', 'as', 'did', 'afrika', 'bambaataa', 'with', 'numan', 'himself', 'on', 'the', 'album', 'dark', 'matter', 'move', 'at', 'the', 'speed', 'of', 'light']","[5, 6, 6, 0, 0, 0, 3, 0, 7, 8, 0, 0, 7, 8, 8, 0, 0, 9, 10, 0, 9, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8]"
"['good', 'tour', 'extens', 'all', 'over', 'the', 'world', 'support', 'such', 'act', 'as', 'pearl', 'jam', 'cheap', 'trick', 'and', 'oasi']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 5, 6, 0, 5]"
"['he', 'appear', 'on', 'sever', 'jack', 'bruce', 'album', 'includ', 'a', 'question', 'of', 'time', 'citi', 'of', 'the', 'heart', 'monkjack', 'and', 'more', 'jack', 'than', 'god']","[0, 0, 0, 0, 23, 24, 0, 0, 3, 4, 4, 4, 7, 8, 8, 8, 7, 0, 7, 8, 8, 8]"
"['sometim', 'it', 'is', 'taken', 'to', 'includ', 'greenland', 'and', 'histor', 'the', 'baltic', 'countri', 'of', 'estonia', 'latvia', 'and', 'lithuania']","[0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 25, 26, 0, 17, 17, 0, 17]"
"['he', 'lent', 'activ', 'support', 'to', 'sever', 'philanthrop', 'endeavour', 'such', 'as', 'the', 'librari', 'at', 'mari', 'school', 'mumbai', 'bombay', 'hospit', 'child', 'right', 'and', 'you', 'save', 'the', 'children', 'and', 'alma']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 20, 19, 19, 20, 21, 22, 22, 22, 21, 22, 22, 0, 21]"
"['she', 'wa', 'a', 'fellow', 'examin', 'lectur', 'committe', 'and', 'council', 'member', 'of', 'the', 'imperi', 'societi', 'of', 'teacher', 'of', 'danc', 'life', 'member', 'of', 'the', 'royal', 'academi', 'of', 'danc', 'and', 'honorari', 'ma']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 22, 0, 0, 0, 0, 21, 22, 22, 22, 0, 13, 14]"
"['in', 'addit', 'to', 'parliament', 'funkadel', 'artist', 'like', 'sli', 'and', 'the', 'famili', 'stone', 'rufu', 'chaka', 'khan', 'bootsi', 'rubber', 'band', 'the', 'isley', 'brother', 'ohio', 'player', 'con', 'funk', 'shun', 'kool', 'and', 'the', 'gang', 'the', 'commodor', 'roy', 'ayer', 'and', 'stevi', 'wonder', 'among', 'other', 'were', 'success', 'in', 'get', 'radio', 'play']","[0, 0, 0, 5, 6, 0, 0, 5, 6, 6, 6, 6, 5, 6, 6, 5, 6, 6, 0, 5, 6, 5, 6, 5, 6, 6, 5, 6, 6, 6, 5, 5, 9, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0]"
"['electropop', 'is', 'a', 'music', 'genr', 'combin', 'element', 'of', 'electron', 'music', 'and', 'pop', 'music', 'genr']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]"
"['prior', 'to', 'that', 'in', '1999', 'he', 'becam', 'the', 'undisput', 'light', 'heavyweight', 'champion', 'by', 'unifi', 'the', 'wba', 'world', 'box', 'council', 'and', 'intern', 'box', 'feder', 'titl']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 21, 22, 22, 0, 21, 22, 22, 0]"
"['after', 'attain', 'mainstream', 'success', 'cobain', 'becam', 'a', 'devot', 'champion', 'of', 'lesser', 'known', 'indi', 'band', 'cover', 'song', 'by', 'the', 'vaselin', 'meat', 'puppet', 'wiper', 'and', 'fang', 'onstag', 'and', 'or', 'in', 'the', 'studio', 'wear', 'daniel', 'johnston', 'dure', 'photo', 'shoot', 'have', 'the', 'k', 'record', 'logo', 'tattoo', 'on', 'hi', 'forearm', 'and', 'enlist', 'band', 'like', 'butthol', 'surfer', 'shonen', 'knife', 'chokebor', 'and', 'half', 'japanes', 'along', 'for', 'the', 'in', 'utero', 'tour', 'in', 'late', '1993', 'and', 'earli', '1994']","[0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 5, 6, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 25, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 5, 6, 5, 0, 5, 6, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0]"
"['grammer', 'ha', 'won', 'five', 'primetim', 'emmi', 'award', 'three', 'golden', 'globe', 'award', 'one', 'daytim', 'emmi', 'award', 'and', 'one', 'toni', 'award', 'addit', 'he', 'ha', 'also', 'work', 'as', 'a', 'televis', 'produc', 'director', 'and', 'writer']","[9, 0, 0, 0, 13, 14, 14, 0, 13, 14, 14, 0, 13, 14, 14, 0, 0, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'ha', 'won', 'four', 'academi', 'award', 'one', 'for', 'academi', 'award', 'for', 'best', 'director', 'and', 'three', 'for', 'academi', 'award', 'for', 'best', 'origin', 'screenplay']","[0, 0, 0, 0, 13, 14, 0, 0, 13, 14, 14, 14, 14, 0, 0, 0, 13, 14, 14, 14, 14, 14]"
"['swamp', 'blue', 'ha', 'a', 'slow', 'tempo', 'and', 'gener', 'is', 'a', 'more', 'rhythmic', 'variat', 'of', 'louisiana', 'blue', 'incorpor', 'influenc', 'from', 'new', 'orlean', 'blue', 'zydeco', 'soul', 'music', 'and', 'cajun', 'music']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 2, 1, 1, 2, 0, 1, 2]"
"['the', 'group', 'releas', 'album', 'such', 'as', 'maggot', 'brain', '1971', 'mothership', 'connect', '1975', 'and', 'one', 'nation', 'under', 'a', 'groov', '1978', 'to', 'critic', 'prais', 'and', 'score', 'chart', 'hit', 'with', 'singl', 'such', 'as', 'give', 'up', 'the', 'funk', '1976', 'one', 'nation', 'under', 'a', 'groov', '1978', 'and', 'flash', 'light', '1978']","[0, 0, 0, 0, 0, 0, 7, 8, 0, 7, 8, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 3, 4, 4, 4, 4, 0, 0, 3, 4, 0]"
"['the', 'music', 'wa', 'nomin', 'for', 'three', 'toni', 'award', 'toni', 'award', 'for', 'best', 'music', 'toni', 'award', 'for', 'best', 'scenic', 'design', 'and', 'toni', 'award', 'for', 'best', 'light', 'design', 'win', 'the', 'latter', 'two']","[0, 0, 0, 0, 0, 0, 13, 14, 13, 14, 14, 14, 14, 13, 14, 14, 14, 14, 14, 0, 13, 14, 14, 14, 14, 14, 0, 0, 0, 0]"
"['rain', 'man', 'won', 'four', 'academi', 'award', 'includ', 'academi', 'award', 'for', 'best', 'pictur', 'academi', 'award', 'for', 'best', 'actor', 'for', 'hoffman', 'and', 'academi', 'award', 'for', 'best', 'director', 'for', 'barri', 'levinson']","[25, 26, 0, 0, 13, 14, 0, 13, 14, 14, 14, 14, 13, 14, 14, 14, 14, 0, 23, 0, 13, 14, 14, 14, 14, 0, 23, 24]"
"['for', 'hi', 'work', 'in', 'the', 'western', 'film', 'unforgiven', '1992', 'and', 'the', 'sport', 'drama', 'million', 'dollar', 'babi', '2004', 'eastwood', 'won', 'academi', 'award', 'for', 'academi', 'award', 'for', 'best', 'director', 'and', 'academi', 'award', 'for', 'best', 'pictur', 'as', 'well', 'as', 'receiv', 'nomin', 'for', 'academi', 'award', 'for', 'best', 'actor']","[0, 0, 0, 0, 0, 25, 0, 25, 0, 0, 0, 0, 0, 25, 26, 26, 0, 23, 0, 13, 14, 0, 13, 14, 14, 14, 14, 0, 13, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14]"
"['the', '1970', 'releas', 'by', 'black', 'sabbath', 'black', 'sabbath', 'and', 'paranoid', 'and', 'deep', 'purpl', 'in', 'rock', 'were', 'crucial', 'in', 'thi', 'regard']","[0, 0, 0, 0, 5, 6, 7, 8, 0, 7, 0, 5, 6, 7, 8, 0, 0, 0, 0, 0]"
"['at', 'the', 'height', 'of', 'their', 'fame', 'dure', 'the', '1970', 'the', 'band', 'popular', 'the', 'southern', 'rock', 'genr', 'with', 'song', 'such', 'as', 'sweet', 'home', 'alabama', 'and', 'free', 'bird']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 4]"
"['other', 'includ', 'san', 'francisco', 'bay', 'area', 'testament', 'and', 'exodu', 'new', 'jersey', 'overkil', 'and', 'brazil', 'sepultura', 'and', 'sarcófago', 'also', 'had', 'a', 'signific', 'impact']","[0, 0, 19, 20, 20, 20, 5, 0, 5, 19, 20, 5, 0, 19, 5, 0, 5, 0, 0, 0, 0, 0]"
"['the', 'top', '20', 'also', 'includ', 'lp', 'by', 'the', 'velvet', 'underground', 'the', 'ramon', 'pulp', 'misti', 'in', 'root', 'nirvana', 'neil', 'young', 'pink', 'floyd', 'the', 'four', 'brother', 'dave', 'clark', 'richard', 'and', 'linda', 'thompson', 'and', 'the', 'roll', 'stone']","[0, 0, 0, 0, 0, 25, 0, 5, 6, 6, 5, 6, 5, 5, 6, 6, 5, 9, 10, 5, 6, 5, 6, 6, 9, 10, 5, 6, 6, 6, 0, 5, 6, 6]"
"['nitin', 'mishra', 'came', 'up', 'with', 'contemporari', 'storylin', 'like', 'hum', 'hong', 'kamyaab', 'in', '2010', 'which', 'wa', 'hi', 'take', 'on', 'the', 'controversi', 'attach', 'with', 'the', '2010', 'commonwealth', 'game', 'conduct', 'in', 'india', 'in', '2010']","[9, 10, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 0, 0, 17, 0, 0]"
"['babi', 'one', 'more', 'time', 'earn', 'spear', 'grammi', 'award', 'nomin', 'for', 'grammi', 'award', 'for', 'best', 'new', 'artist', 'and', 'grammi', 'award', 'for', 'best', 'femal', 'pop', 'vocal', 'perform', 'for', 'babi', 'one', 'more', 'time', 'at', 'the', '42nd', 'annual', 'grammi', 'award', 'in', '2000']","[3, 4, 4, 4, 0, 0, 13, 14, 0, 0, 13, 14, 14, 14, 14, 14, 0, 13, 14, 14, 14, 14, 14, 14, 14, 0, 3, 4, 4, 4, 0, 0, 13, 14, 14, 14, 0, 0]"
"['the', 'current', 'gener', 'music', 'director', 'of', 'the', 'berlin', 'state', 'opera', 'and', 'the', 'staatskapel', 'berlin', 'barenboim', 'previous', 'serv', 'as', 'music', 'director', 'of', 'the', 'chicago', 'symphoni', 'orchestra', 'the', 'orchestr', 'de', 'pari', 'and', 'la', 'scala', 'in', 'milan']","[0, 0, 0, 0, 0, 0, 0, 19, 20, 20, 0, 0, 5, 6, 9, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 6, 6, 0, 19, 20, 0, 19]"
"['build', 'on', 'the', 'distort', 'electr', 'guitar', 'sound', 'of', 'earli', 'record', 'hi', '1958', 'instrument', 'hit', 'rumbl', 'by', 'link', 'wray', 'hi', 'ray', 'men', 'popular', 'the', 'power', 'chord', 'the', 'major', 'modu', 'operandi', 'of', 'modern', 'rock', 'music', 'guitarist', 'facilit', 'the', 'emerg', 'of', 'punk', 'rock', 'and', 'hard', 'rock']","[0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 5, 6, 6, 6, 6, 0, 0, 25, 26, 0, 0, 25, 26, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['furthermor', 'he', 'wrote', 'the', 'music', 'for', 'the', 'sestrier', 'fi', 'alpin', 'world', 'ski', 'championship', '1997', 'open', 'ceremoni', 'of', '1997', 'includ', 'the', 'offici', 'anthem', 'incident', 'music', 'for', 'stage', 'product', 'and', 'a', 'film', 'score']","[0, 0, 0, 0, 0, 0, 0, 19, 15, 16, 16, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['format', 'countri', 'music', 'bluegrass', 'music', 'gospel', 'music']","[0, 1, 2, 1, 2, 1, 2]"
"['foreman', 'wrote', 'melbourn', 'girl', 'for', 'the', 'close', 'ceremoni', 'of', 'the', '2002', 'commonwealth', 'game', 'in', 'manchest', 'uk', 'which', 'wa', 'perform', 'by', 'vanessa', 'amorosi']","[0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 15, 16, 16, 0, 19, 17, 0, 0, 0, 0, 9, 10]"
"['in', 'addit', 'mcbride', 'ha', 'the', 'countri', 'music', 'associ', 's', 'femal', 'vocalist', 'of', 'the', 'year', 'award', 'four', 'time', 'tie', 'with', 'reba', 'mcentir', 'for', 'the', 'win', 'and', 'the', 'academi', 'of', 'countri', 'music', 's', 'top', 'femal', 'vocalist', 'award', 'three', 'time']","[0, 0, 9, 0, 0, 21, 22, 22, 0, 13, 14, 14, 14, 14, 14, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 21, 22, 22, 22, 0, 13, 14, 14, 14, 0, 0]"
"['boogi', 'down', 'product', 'wa', 'a', 'hip', 'hop', 'music', 'group', 'origin', 'compos', 'of', 'and', 'dj', 'scott', 'la', 'rock']","[5, 6, 6, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 25, 9, 10, 10]"
"['the', 'track', 'wa', 'use', 'for', 'the', 'entranc', 'of', 'team', 'scotland', 'dure', 'the', 'open', 'ceremoni', 'of', 'the', '2014', 'commonwealth', 'game', 'at', 'celtic', 'park', 'in', 'glasgow']","[0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 0, 0, 0, 0, 15, 16, 16, 0, 19, 20, 0, 19]"
"['parton', 'record', 'a', 'seri', 'of', 'bluegrass', 'album', 'begin', 'with', 'the', 'grass', 'is', 'blue', '1999', 'win', 'a', 'grammi', 'award', 'for', 'best', 'bluegrass', 'album', 'and', 'littl', 'sparrow', '2001', 'with', 'it', 'cover', 'of', 'collect', 'soul', 's', 'shine', 'win', 'a', 'grammi', 'award', 'for', 'best', 'femal', 'countri', 'vocal', 'perform']","[9, 0, 0, 0, 0, 1, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 13, 14, 14, 14, 14, 14, 0, 7, 8, 0, 0, 0, 0, 0, 5, 6, 0, 3, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14]"
"['the', 'door', 'incorpor', 'asturia', 'into', 'their', 'song', 'spanish', 'caravan', 'also', 'iron', 'maiden', 's', 'piec', 'of', 'mind', 'use', 'the', 'introduct', 'of', 'the', 'piec', 'for', 'the', 'song', 'bridg']","[5, 6, 0, 19, 0, 0, 0, 3, 4, 0, 5, 6, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['wa', 'pioneer', 'by', 'the', 'jimmi', 'yancey', 'and', 'the', 'trio', 'albert', 'ammon', 'pete', 'johnson', 'and', 'mead', 'lux', 'lewi']","[0, 0, 0, 0, 9, 10, 0, 0, 26, 9, 10, 9, 10, 0, 9, 10, 10]"
"['the', 'music', 'wa', 'a', 'reaction', 'to', 'the', '1980', 'flow', 'of', 'hip', 'hop', 'cultur', 'from', 'new', 'york', 'citi', 'and', 'the', 'lo', 'angel', 'area', 'and', 'can', 'be', 'consid', 'a', 'third', 'major', 'american', 'hip', 'hop', 'genr', 'after', 'east', 'coast', 'hip', 'hop', 'and', 'west', 'coast', 'hip', 'hop']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 19, 20, 20, 0, 0, 19, 20, 0, 0, 0, 0, 0, 0, 0, 0, 25, 1, 2, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
"['hathaway', 'current', 'serv', 'on', 'the', 'board', 'of', 'the', 'lollipop', 'theatr', 'network', 'and', 'is', 'involv', 'with', 'chariti', 'creativ', 'coalit', 'jude', 'children', 'research', 'hospit', 'and', 'the', 'human', 'right', 'campaign']","[23, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 22, 0, 0, 21, 22, 22]"
"['o', 'the', 'miss', 'usa', 'and', 'miss', 'univers', 'pageant', 'with', 'bob', 'barker', 'from', '1972', 'to', '1980', 'and', 'wa', 'nomin', 'for', 'an', 'emmi', 'award', 'in', '1976', 'for', 'her', 'coverag', 'of', 'the', 'miss', 'univers', 'pageant']","[9, 0, 21, 22, 0, 21, 22, 0, 0, 23, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0]"
"['sosa', 'perform', 'in', 'venu', 'such', 'as', 'the', 'lincoln', 'center', 'in', 'new', 'york', 'citi', 'the', 'théâtre', 'mogador', 'in', 'pari', 'and', 'the', 'sistin', 'chapel', 'in', 'vatican', 'citi', 'as', 'well', 'as', 'show', 'in', 'new', 'york', 'carnegi', 'hall', 'and', 'the', 'roman', 'colosseum', 'dure', 'her', 'final', 'decad', 'of', 'life']","[9, 0, 0, 0, 0, 0, 0, 19, 20, 0, 19, 20, 20, 0, 19, 20, 0, 19, 0, 0, 19, 20, 0, 19, 20, 0, 0, 0, 0, 0, 19, 20, 19, 20, 0, 0, 19, 20, 0, 0, 0, 0, 0, 0]"
"['from', 'the', '1970', 'through', 'the', '1990', 'terri', 'perform', 'at', 'carnegi', 'hall', 'town', 'hall', 'and', 'lincoln', 'center', 'tour', 'with', 'the', 'newport', 'jazz', 'all', 'star', 'and', 'jazz', 'at', 'the', 'philharmon', 'and', 'wa', 'featur', 'with', 'skitch', 'henderson', 's', 'new', 'york', 'pop', 'orchestra']","[0, 0, 0, 0, 0, 0, 9, 0, 0, 19, 20, 19, 20, 0, 19, 20, 0, 0, 0, 15, 16, 16, 16, 0, 15, 16, 16, 16, 0, 0, 0, 0, 9, 10, 0, 19, 20, 20, 20]"
"['by', 'the', 'earli', '20th', 'centuri', 'the', 'unit', 'state', 'had', 'becom', 'a', 'major', 'center', 'for', 'folk', 'music', 'from', 'around', 'the', 'world', 'includ', 'polka', 'ukrainian', 'and', 'polish', 'fiddl', 'ashkenazi', 'klezmer', 'and', 'sever', 'kind', 'of', 'latin', 'music']","[0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 2]"
"['although', 'chamberlain', 'left', 'da', 'in', 'late', '1983', 'he', 'did', 'return', 'on', 'a', 'few', 'later', 'album', 'includ', 'motorcycl', '1993', 'which', 'he', 'bibleland', '1994', 'and', 'song', 'of', 'the', 'heart', '1995']","[0, 9, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 7, 0, 0, 7, 8, 8, 8, 0]"
"['sinc', '2000', 'franc', 'germani', 'spain', 'and', 'unit', 'kingdom', 'have', 'automat', 'qualifi', 'for', 'the', 'final', 'regardless', 'of', 'their', 'posit', 'on', 'the', 'scoreboard', 'in', 'previou', 'contest', 'as', 'they', 'are', 'the', 'four', 'biggest', 'financi', 'contributor', 'to', 'the', 'european', 'broadcast', 'union']","[0, 0, 17, 17, 17, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22]"
"['countri', 'influenc', 'combin', 'with', 'punk', 'rock', 'and', 'altern', 'rock', 'to', 'forg', 'the', 'cowpunk', 'scene', 'in', 'southern', 'california', 'dure', 'the', '1980', 'which', 'includ', 'band', 'such', 'as', 'the', 'long', 'ryder', 'lone', 'justic', 'and', 'the', 'beat', 'farmer', 'as', 'well', 'as', 'the', 'establish', 'punk', 'group', 'x', 'whose', 'music', 'had', 'begun', 'to', 'includ', 'countri', 'and', 'rockabilli', 'influenc']","[0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 19, 20, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 5, 6, 0, 5, 6, 6, 0, 0, 0, 0, 0, 1, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
"['deriv', 'from', 'the', 'tradit', 'western', 'includ', 'red', 'dirt', 'new', 'mexico', 'music', 'texa', 'countri', 'music', 'tejano', 'music', 'and', 'music', 'style', 'of', 'the', 'late', '1950', 'and', '1960']","[0, 0, 0, 0, 1, 0, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['independ', 'from', 'the', 'unit', 'kingdom', 'scene', 'in', 'the', 'late', '1970', 'and', 'earli', '1980', 'in', 'california', 'deathrock', 'develop', 'as', 'a', 'distinct', 'branch', 'of', 'american', 'punk', 'rock', 'with', 'act', 'such', 'as', 'christian', 'death', 'and', '45', 'grave']","[0, 0, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 1, 0, 0, 0, 0, 0, 0, 25, 1, 2, 0, 0, 0, 0, 5, 6, 0, 5, 6]"
"['drummer', 'vinni', 'appic', 'left', 'the', 'band', 'follow', 'the', 'reunion', 'show', 'to', 'rejoin', 'ronni', 'jame', 'dio', 'solo', 'band', 'later', 'appear', 'on', 'dio', 'strang', 'highway', 'and', 'angri', 'machin']","[0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 9, 7, 8, 0, 7, 8]"
