tokens,ner_tags
"['1910', 'முதல்', '1936', 'வரை', 'பிரமோ', 'பாலிக', 'சிக்ஷாலாயாவின்', 'செயலராக', 'இருந்தார்', '.']","[0, 0, 0, 0, 3, 4, 4, 0, 0, 0]"
"['மலேசிய', 'மாணவர்', 'ஆஸ்திரேலியாவில்', 'மரணம்']","[0, 0, 5, 0]"
"['ஆந்திர', 'மாநிலம்', 'கடப்பாவை', 'சேர்ந்தவர்', 'சிவா', '.']","[5, 0, 5, 0, 0, 0]"
"['இந்த', 'கட்டுரையை', 'ஆங்கிலத்தில்', 'படிக்க', ',', 'கிளிக்', 'செய்யவும்']","[0, 0, 5, 0, 0, 0, 0]"
"['வசூல்', '50', 'கோடிக்கும்', 'மேல்', '.']","[0, 0, 0, 0, 0]"
"['செலின்', 'கவுண்டருக்கு', 'தமிழக', 'முதல்வர்', 'எடப்பாடி', 'பழனிசாமி', ',', 'துணை', 'முதல்வர்', 'ஓ', '.', 'பன்னீர்செல்வம்', 'வாழ்த்து', 'தெரிவித்தனர்', '.']","[0, 0, 5, 0, 1, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
"['வீரம்இ', 'வேதாளம்', ',', 'விவேகம்', 'படங்களுக்கு', 'பின்', 'இயக்குனர்', ',', 'நான்காவது', 'முறையாக', 'சேர்ந்து', 'பணியாற்றும்', 'படம்', 'விஸ்வாசம்', '.']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['குறித்த', 'தாக்குதல்', 'அமெரிக்கா', '-', 'மெக்ஸிகோ', 'எல்லைக்கு', 'அருகே', 'உள்ள', ""'"", 'சியில்லோ', 'விஸ்டா', 'மால்', ""'"", 'எனும்', 'வணிக', 'வளாகத்தை', 'ஒட்டியுள்ள', 'வால்மார்ட்', 'கடையில்', 'இடம்பெற்றுள்ளது', '.']","[0, 0, 5, 0, 5, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 3, 0, 0, 0]"
"['நடிகர்', 'ரன்பிர்', 'கபூருக்கும்', ',', 'நடிகை', 'ஆலியாபட்டுக்கும்', 'காதல்', 'மலர்ந்துள்ளதாக', 'தகவல்', 'வெளியாகி', 'உள்ளது', '.']","[0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['இது', 'ஒரு', 'தகவல்', 'வழங்கும்', 'செயலியாகும்', '.']","[0, 0, 0, 0, 0, 0]"
"['அண்மையில்', ""'"", 'ஃபிட்', 'இந்தியா', ""'"", 'இயக்கத்தை', 'தொடங்கினோம்', '.']","[0, 0, 3, 4, 4, 4, 0, 0]"
"['அமர்', 'நாத்', 'ஷர்மா', 'குடியுரிமை']","[1, 2, 2, 0]"
"['LDAP', 'மறையாக்கம்', 'இல்லை']","[3, 0, 0]"
"['Bulandshahr', 'மக்களவை', 'தொகுதியின்', 'வேட்பாளர்கள்', 'விவரம்', ',', 'கட்சிகளின்', 'வாக்கு', 'சதவீதம்', 'போன்றவை', 'பற்றிய', 'உடனடி', 'செய்திகள்', 'மற்றும்', 'தகவல்களை', 'பெறுங்கள்', '.']","[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இப்போது', 'வரையாக', ',', 'நாடு', 'முழுவதும்', '350', '-', 'க்கும்', 'அதிகமான', 'ராஜ்ய', 'மன்றங்கள்', 'புதிதாகக்', 'கட்டி', 'முடிக்கப்பட்டிருக்கின்றன', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['சிவத்தம்பி', 'சொல்வது', 'தவறு', '.']","[0, 0, 0, 0]"
"['தாம்பரம்', 'போலீ', 'சார்', 'சடலத்தை', 'கைப்பற்றி', 'பிரேத', 'பரிசோதனைக்காக', 'குரோம்பேட்டை', 'அரசு', 'மருத்துவமனைக்கு', 'அனுப்பிவைத்தனர்', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
"['மாவட்ட', 'ஆட்சியர்', 'அன்பழகன்', ',', 'காவல்', 'கண்காணிபாளர்', 'பாண்டியராஜன்', ',', 'நகராட்சி', 'ஆணையர்', 'சுதா', 'ஆகியோர்', 'உடன்', 'இருந்தனர்', '.']","[0, 0, 1, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['குழந்தை', 'அபிவிருத்தி', 'திட்ட', 'அதிகாரி']","[0, 0, 0, 0]"
"['பெண்களுக்கு', 'எதிராக', 'பாலியல்', 'தொந்தரவுகள்', 'அதிகமாகிவிட்டது', '.']","[0, 0, 0, 0, 0, 0]"
"['வின்சென்ட்', 'ஸ்வான்', ',', 'கேசட்', 'விண்டோஸ்', 'வணிக', 'விற்பனையோட', 'தலைவர்', '.']","[1, 2, 0, 3, 4, 0, 0, 0, 0]"
"['லாம்பிர்', 'ஹில்ஸ்', 'தேசியப்', 'பூங்கா', '(', 'Lambir', 'Hills', 'National', 'Park', ')', 'என்பது', 'போர்னியோ', 'தீவில்', 'மலேசியாவின்', 'சரவாக்', ',', 'மீரி', 'பிரிவில்', 'உள்ள', 'தேசிய', 'பூங்கா', 'ஆகும்', '.']","[5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 5, 6, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0]"
"['INVBINO', '(', 'முயற்சிகள்', '.', 'தோல்வி', '.', 'prob', '_', 'of', '_', 'failure', ')']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ஒருங்கிணைந்த', 'தென்னை', 'மேம்பாட்டுத்', 'திட்டம்']","[3, 4, 4, 4]"
"['இந்த', 'நிலையில்', 'தமிழக', 'முதல்வர்', 'எடப்பாடி', 'பழனிசாமி', ',', 'பிரதமர்', 'நரேந்திர', 'மோடிக்கு', 'ஒரு', 'கடிதம்', 'எழுதியுள்ளார்', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['உள்நாட்டு', 'விமானப்', 'போக்குவரத்து', 'அமைச்சகம்', 'வந்தே', 'பாரத்இயக்கத்தின்', 'கீழ்', 'மே', '7', 'ம்', 'தேதி', 'முதல்', '43', 'விமானங்களில்', '8503', 'இந்தியர்கள்', 'வெளிநாட்டிலிருந்து', 'திரும்புகின்றனர்', '.', 'ஏர்', 'இந்தியா', 'மற்றும்', 'ஏர்', 'இந்தியா', 'எக்ஸ்பிரஸால்', 'இயக்கப்படும்', '43', 'விமானங்களில்', 'இந்தியாவுக்கு', 'மே', '7ம்', 'தேதி', 'தொடங்கி', 'கடந்த', '6', 'நாட்களில்', '8503', 'இந்தியர்கள்', 'அழைத்து', 'வரப்பட்டுள்ளனர்', '.']","[3, 4, 4, 4, 4, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 4, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['கேரளாவின்', 'கோழிக்கோடு', 'மற்றும்', 'மலப்புரம்', 'ஆகிய', 'மாவட்டங்களில்', 'நிபா', 'வைரஸ்', 'தாக்குதல்', 'அதிகமாக', 'இருந்தது', 'வருகிறது', '.']","[5, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['எஸ்', '.', 'மஹராஜன்', ',', 'செங்கல்பட்டு', '.']","[1, 2, 2, 0, 5, 0]"
"['கருவி', 'பார்வைகள்']","[0, 0]"
"['இதுகுறித்து', 'மாலூர்', 'போலீஸார்', 'வழக்குப்', 'பதிந்து', 'விசாரணை', 'மேற்கொண்டு', 'வருகின்றனர்', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['உலகின்', 'மொத்த', 'செல்வத்தில்', 'பெரும்பகுதி', 'G8', ',', 'மேற்கில்', 'தொழில்மயமாக்கப்பட்ட', 'நாடுகள்', ',', 'சில', 'ஆசிய', 'நாடுகள்', 'மற்றும்', 'OPEC', 'நாடுகள்', 'ஆகியவற்றிலேயே', 'குவிந்துள்ளதே', 'அவை', 'அனைத்திலும்', 'முதன்மையான', 'விவகாரமாகும்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['கிராமம்', '-', 'பாஸ்கடை']","[0, 0, 5]"
"['அமெரிக்க', 'அதிபர்', 'டொனால்ட்', 'ட்ரம்ப்', 'பிரதமர்', 'மோடியை', 'தொடர்பு', 'கொண்டு', 'வாழ்த்து', 'தெரிவித்துள்ளார்', '.']","[0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0]"
"['நெற்கட்டும்', 'செவல்', ',', 'திருநெல்வேலி', 'மாவட்டம்']","[5, 6, 0, 5, 0]"
"['உதய்', 'சங்கர்', 'மற்றும்', 'அமலா', 'சங்கர்', 'நீண்ட', 'காலமாக', 'பிரபலமான', 'நடன', 'இணையாக', 'இருந்தனர்', '.']","[1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['இந்தச்', 'சம்பவம்', 'மாத்தறையில்', 'நடந்துள்ளது', '.']","[0, 0, 5, 0, 0]"
"['மேக்னசைட்', '(', 'மெக்னீசியம்', 'கார்பனேட்', '-', 'MgCo3', ')', 'என்ற', 'கனிமம்', 'இந்தியாவில்', 'மிகக்', 'குறைந்த', 'இடங்களிலேயே', 'கிடைக்கும்', 'ஒரு', 'மதிப்பு', 'வாய்ந்த', 'கனிமமாகும்', '.']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இந்தியா', 'துனீசியா', 'நாடுகளுக்கிடையே', ',', 'தொலைதொடர்பு', 'மற்றும்', 'டிஜிட்டல்', 'பொருளாதாரம்', 'ஆகிய', 'துறைகளில்', 'இருதரப்பு', 'ஒத்துழைப்பை', 'வலுப்படுத்தும்', 'வகையில்', 'புரிந்துணர்வு', 'ஒப்பந்தம்', 'கையெழுத்தாகியுள்ளது', '.']","[5, 5, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['கோபேனுக்கு', 'கல்லறை', 'கிடையாது', 'என்பதால்', '(', 'அவர்', 'எரியூடப்பட்டார்', ',', 'அவரது', 'சாம்பல்', 'வாஷிங்டனின்', 'விஷ்காக்', 'நதியில்', 'பரவலாக', 'தூவப்பட்டது', ')', ',', 'பல', 'நிர்வாணா', 'ரசிகர்கள்', 'விராட்டா', 'பூங்காவிற்கு', 'அஞ்சலி', 'செலுத்த', 'வருகை', 'தருகின்றனர்', ',', 'அது', 'கோபேனின்', 'முன்னாள்', 'லேக்', 'வாஷிங்டன்', 'வீட்டிற்கு', 'அருகிலுள்ளது', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 6, 0, 0, 0, 0, 0, 3, 0, 5, 6, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 0, 0, 0]"
"['நீண்ட', 'காலக்', 'கடன்', 'அமைப்பு', 'வட்டவட்டார', 'அளவில்', 'தொடக்க', 'கூட்டுறவு', 'வேளாண்மை', 'மற்றும்', 'ஊரக', 'வளர்ச்சி', 'வங்கிகளையும்', ',', 'மாநில', 'அளவில்', 'தமிழ்நாடு', 'கூட்டுறவு', 'மாநில', 'வேளாண்மை', 'மற்றும்', 'ஊரக', 'வளர்ச்சி', 'வங்கியையும்', 'உள்ளடக்கியுள்ளது', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0]"
"[""'"", 'சுதந்திரம்', 'எனது', 'பிறப்புரிமை', '""', 'என்று', 'லோகமான்ய', 'திலகர்', 'கூறினார்', '.']","[0, 5, 0, 0, 0, 0, 1, 2, 0, 0]"
"['1995', '-', 'ல்', 'பிரிட்டனின்', 'மக்கள்', 'தொகையில்', 'ஒவ்வொரு', '580', 'பேருக்கும்', 'சராசரியாக', 'ஒரு', 'புதிய', 'புத்தகம்', 'என்ற', 'விகிதத்தில்', 'அங்கு', 'வெளியிடப்பட்டது', ',', 'இது', 'புதிய', 'புத்தகங்களை', 'வெளியிடுவதில்', 'அந்த', 'தேசத்தை', 'உலகில்', 'முதல்', 'நிலைக்கு', 'கொண்டுசென்றுள்ளது', '.']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['காவற்கோபுரம்', ',', 'பிப்ரவரி', '15,1997', ',', 'பக்கங்கள்', '19', '-', '20', '-', 'ஐக்', 'காண்க', '.']","[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0]"
"['இந்தியா', '-', 'ஆஸ்திரேலியா', 'இடையேயான', 'டெஸ்ட்', 'தொடரில்', 'அதிக', 'ரன்களை', 'குவிக்கப்போகும்', 'வீரர்', 'யார்', 'என்று', 'ஆஸ்திரேலிய', 'அணியின்', 'முன்னாள்', 'கேப்டன்', 'ரிக்கி', 'பாண்டிங்', 'கருத்து', 'தெரிவித்துள்ளார்', '.']","[5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['அடல்', 'புதிய', 'கண்டுபிடிப்பு', 'இயக்கத்தைத்', 'தொடர', 'அமைச்சரவை', 'ஒப்புதல்']","[3, 4, 4, 4, 0, 0, 0]"
"['பாராட்டிய', 'மோடி']","[0, 1]"
"['வருவாய்', 'கோட்டாட்சியர்', ',', 'தென்காசி']","[0, 0, 0, 5]"
"['இயேசு', 'உண்மையான', 'மனத்தாழ்மை', 'காண்பித்தார்']","[1, 0, 0, 0]"
"['இவற்றை', 'அரசு', 'உடன்', 'செய்யவேண்டும்', '.']","[0, 0, 0, 0, 0]"
"['எல்லா', 'திருத்திகள்', ',', 'வடிவமைப்புகள்', ',', 'செயல்திட்ட', 'வகைகள்', 'மற்றும்', 'பிற', 'கருவிகள்', 'VSதொகுப்புகளாக', 'நடைமுறைப்படுத்தப்பட்டுள்ளன', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
