tokens,ner_tags
"['திமுக', 'சாா்பில்', 'போட்டியிட்ட', 'உஷாராணி', 'குமரேசனுக்கு', '13', 'பேரும்', 'அதிமுக', 'சாா்பில்', 'போட்டியிட்ட', 'சாந்தி', 'வேங்கனுக்கு', '9', 'பேரும்', 'ஆதரவளிக்க', 'முடிவு', 'செய்திருந்தனா்', '.']","[3, 0, 0, 1, 2, 0, 0, 3, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['தொடர்ந்து', 'களமிறங்கிய', 'இலங்கை', 'அணியில்', 'தொடக்க', 'வீரர்', 'கருனரத்னேவை', '2', 'ரன்னில்', 'உமேஷ்', 'யாதவ்', 'எல்', '.', 'பி', '.', 'டபிள்யூ', 'ஆக்கினார்', '.']","[0, 0, 5, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['2017ம்', 'ஆண்டு', 'ஜனவரி', 'மாதம்', 'பாஜகவின்', 'ஆதரவுடன்', 'ஆட்சியை', 'அமைத்தார்', 'மெகபூபா', 'முஃப்தி', '.']","[0, 0, 0, 0, 3, 0, 0, 0, 1, 2, 0]"
"['யாழ்ப்பாணம்', 'மாவட்டச்', 'செயலகத்தில்', 'அமைந்துள்ள', 'தேர்தல்', 'தெரிவத்தாட்சி', 'அலுவலகத்தில்', 'கட்சியின்', 'செயலாளர்', 'நாயகம்', 'டக்ளஸ்', 'தேவானந்தா', 'தலைமையில்', 'குறித்த', 'உள்ளூராட்சி', 'மன்றங்களுக்கான', 'வேட்பு', 'மனுக்கள்', 'தாக்கல்', 'செய்யப்பட்டது', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['சங்கரபாண்டிய', 'திருமலை', 'வாண்டையத்', 'தேவர்', 'தனது', 'அரண்மனை', 'ஜோதிடரிடம்', 'ஆலோசனை', 'கேட்டார்', '.']","[1, 2, 2, 2, 0, 0, 0, 0, 0, 0]"
"['அத்துடன்', 'போத்தல்கள்', 'மற்றும்', 'சிறிய', 'பாத்திரங்களில்', 'பெற்றோல்', 'விநியோகிப்பதை', 'தடுக்கவுள்ளோம்', 'என்று', 'பெற்றோலிய', 'வளங்கள்', 'அபிவிருத்தி', 'அமைச்சர்', 'அர்ஜுண', 'ரணதுங்க', 'ஏற்கனவே', 'தெரிவித்திருந்தமை', 'குறிப்பிடத்தக்கது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['எது', 'எப்படியோ', 'பாமக', 'நிறுவனர்', 'ராமதாஸ்', 'ஆரம்பித்து', 'வைத்ததை', 'கொண்டு', 'தமிழக', 'மக்கள்', 'ஊடகங்களை', 'வெளுத்து', 'வாங்க', 'தொடங்கி', 'விட்டனர்', '.']","[0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இந்நிலையில்', 'மயில்', 'சிலைகள்', 'சேதப்படுத்தியது', 'தொடர்பாக', 'இந்து', 'சமய', 'அறநிலைத்துறை', 'இணை', 'ஆணையர்', 'பரஞ்சோதி', 'எஸ்', '.', 'பி', 'பத்மநாதன்', 'திருமேணி', 'காவல்', 'பணியாளர்கள்', 'சுவாமிநாதன்', 'ராஜகுமார்', 'சுரேஷ்', 'ஆகியோர்', 'மீது', '6', 'பிரிவுகளின்', 'கீழ்', 'திருச்செந்தூர்', 'கோவில்', 'காவல்', 'நிலையத்தில்', 'சிலைக்', 'கடத்தல்', 'தடுப்பு', 'பிரிவு', 'போலீசார்', 'வழக்கு', 'பதிவு', 'செய்துள்ளனர்', '.']","[0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 1, 1, 2, 2, 2, 5, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['பின்னர்', 'நடைபெற்ற', 'மற்றொரு', 'அரையிறுதிப்', 'போட்டியில்', 'கோவில்பட்டி', 'லட்சுமி', 'அம்மாள்', 'பாலிடெக்னிக்', 'கல்லூரி', 'அணியும்', 'ஈரோடு', 'ஸ்ரீ', 'ராகவேந்திரா', 'பாலிடெக்னிக்', 'கல்லூரி', 'அணியும்', 'மோதின', '.']","[0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 5, 3, 4, 4, 4, 0, 0, 0]"
"['இதில்', 'கோவில்பட்டி', 'கல்லூரி', 'அணியினர்', '6க்கு', '5', 'என்ற', 'கோல்', 'கணக்கில்', 'வெற்றி', 'பெற்று', 'இறுதிப்', 'போட்டிக்கு', 'முன்னேறினர்', '.']","[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இந்நிலையில்', 'காபூலில்', 'உள்துறை', 'அமைச்சகம்', 'மீது', 'தலிபான்', 'தீவிரவாதிகள்', 'இன்று', 'அதிரடியாக', 'தற்கொலைப்படை', 'தாக்குதல்', 'நடத்தினர்', '.']","[0, 5, 3, 4, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['திருத்த', 'முடியாதுன்னு']","[0, 0]"
"['என்று', 'சித்ரா', 'கேட்டதும்']","[0, 1, 0]"
"['தண்ணீரை', 'குடித்து', 'முடித்த', 'மித்ரா']","[0, 0, 0, 1]"
"['திருப்பூரில்', 'சமீபத்தில்']","[5, 0]"
"['டீலர்களுக்கு', 'கமிஷன்', 'தொகையை', 'சரியா', 'கொடுக்கறதில்லைன்னு', 'ஒரு', 'பிரச்னை', 'வந்தது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['விஜய்', 'டிவியின்', 'பாண்டியன்', 'ஸ்டோர்ஸ்', 'சீரியலில்', 'முல்லைக்கு', 'பொறந்தநாள்', 'என்று', 'கதிரின்', 'மூத்த', 'அண்ணன்', 'பாண்டியன்', 'முல்லையை', 'பொறந்த', 'வீட்டில்', 'இருந்து', 'வீட்டுக்கு', 'அழைச்சுட்டு', 'வர', 'போறார்', '.']","[3, 4, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['சசிகலா', 'இருக்கும்', 'பெங்களூரு', 'சிறையில்', '32', 'கைதிகள்', 'மீது', 'தாக்குதலா', '.', '.', 'மனித', 'உரிமைகள்', 'ஆணையம்', 'நோட்டீஸ்']","[1, 0, 5, 6, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]"
"['நிலையான', 'வைப்பு']","[0, 0]"
"['தொடர்', 'வைப்பு', 'நிதி']","[0, 0, 0]"
"['வருங்கால', 'வைப்பு', 'நிதி', 'போன்ற', 'முதலீட்டுகளின்', 'அசல்', 'தொகையின்', 'மீது']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['ஒரு', 'குறிப்பிட்ட', 'கால', 'அடிப்படையில்', 'கணக்கிடப்படும்', 'வருமானத்', 'தொகை', 'வட்டி', 'விகிதம்', 'எனப்படும்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['எளிமையாக', 'கூறினால்', 'முதலீட்டுத்', 'தொகையின்', 'மீது', 'கூடுதலாக', 'கிடைக்கும்', 'தொகையை', 'சதவிகிதத்தில்', 'குறிப்பிடுவது', 'வட்டி', 'விகிதமாகும்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['கடன்', 'மற்றும்', 'சேமிப்பு', 'ஆகிய', 'இரண்டிலும்', 'இந்த', 'கோட்பாடு', 'உள்ளது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['20', 'காவிரி', 'விவகாரத்தில்']","[0, 0, 0]"
"['மத்திய', 'அரசு', 'மவுனம்', 'சாதிக்கிறது', '.']","[3, 4, 0, 0, 0]"
"['தமிழகத்தின்', 'மீது', 'ஏன்', 'இந்த', 'வெறுப்பு', '?', '-', 'டி', '.', 'ராஜேந்தர்ஃ', '#', 'மோடி', 'அரசு', 'என்ன', 'சாதித்தது', '?', 'ன்னா', 'மவுனம்', 'சாதித்ததுன்னு', 'சொல்லவோ', '?']","[5, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['தனிப்பட்ட', 'பாதுகாப்பு', 'மற்றும்', 'ரகசியம்', 'காரணமாக', 'இப்படி', 'தாக்கல்', 'செய்ய', 'இந்திய', 'அரசு', 'தனக்கு', 'அனுமதி', 'தரவில்லை', 'என்று', 'சோனியா', 'காந்தி', 'காரணம்', 'கூறியுள்ளார்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['இந்நிலையில்', 'கடந்த', '2017ம்', 'ஆண்டு', '10ம்', 'மாதம்', '24ம்', 'திகதி', 'அன்று', 'சட்டமா', 'அதிபர்', 'திணைக்களத்தினால்', 'குற்றப்பகிர்வு', 'பத்திரம்', 'வவுனியா', 'மேல்நீதிமன்றத்தில்', 'தாக்கல்', 'செய்யப்பட்டு', 'விசாரணைகள்', 'இடம்பெற்று', 'வந்தது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]"
"['முதல்', '14', 'டி20', 'போட்டிகளில்', 'கேப்டனாக', 'செயல்பட்ட', 'பிறகு']","[0, 0, 0, 0, 0, 0, 0]"
"['அதிக', 'வெற்றிகளை', 'பெற்ற', 'கேப்டன்கள்', 'பட்டியலில்', '12', 'வெற்றிகளுடன்', 'மைக்கேல்', 'கிளார்க்']","[0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['சர்ஃப்ராஸ்', 'அகமது', 'ஆகியோருடன்', 'முதலிடத்தை', 'பகிர்ந்துள்ளார்', 'ரோஹித்', 'சர்மா', '.']","[1, 2, 0, 0, 0, 1, 2, 0]"
"['ஐயப்பமலா்பூஜை', 'விழாவையொட்டி', 'செங்கல்பட்டு', 'பெரியநத்தம்', 'பகுதியில்', 'உள்ள', 'ஸ்ரீகமலாம்பிகை', 'சமேத', 'ஸ்ரீ', 'கைலாசநாதா்', 'கோயிலில்', 'வீற்றிருக்கும்', 'ஸ்ரீ', 'பந்தளராஜகுமாரன்', 'ஐயப்பனுக்கும்', 'உற்வச', 'மூா்த்திக்கும்', '28ந்தேதி', 'சனிக்கிழமை', 'காலை', 'செங்கல்பட்டு', 'பழைய', 'பேருந்து', 'நிலையம்', 'கோட்ட', 'வாயிலில்', 'உள்ள', 'கோட்டைவாயில்', 'ஸ்ரீ', 'வீர', 'ஆஞ்சநேயா்', 'கோயிலில்', 'இருந்து', 'அபிஷேக', 'குடங்களுடன்', 'வீதிஉலாவாக', 'புறப்பட்டு', 'கோயிலுக்கு', 'எடுத்துவரப்பட்டு', 'அங்கு', 'ஐயப்பனுக்கு', 'சிறப்பு', 'அபிஷேகம்']","[0, 0, 5, 5, 0, 0, 5, 6, 6, 6, 6, 0, 1, 2, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['அலங்காரம்', 'பூஜைகள்', 'நடைபெற்று', 'கோயில்', 'மாடவீதிகள்', 'வழியாக', 'சுவாமி', 'வீதி', 'உலா', 'நடைபெறும்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['மண்சரிவினால்', 'பாதிக்கப்பட்ட', 'அனைவருக்கும்', 'வீடுகளை', 'கட்ட', 'நடவடிக்கை', 'எடுக்கப்பட்டுள்ளதுடன்', 'மண்சரிவினால்', 'பாதிக்கப்பட்டு', 'வீடுகள்', 'சேதமடைந்தவர்களுக்கும்', 'அடுத்த', 'வாரம்', 'முதல்', 'வீடுகளை', 'கட்ட', 'ஆரம்பிக்கப்படவுள்ளதாகவும்', 'இந்த', 'மண்சரிவானது', 'நுவரெலியா', 'மாவட்டத்தை', 'மாத்திரம்', 'பாதிக்கவில்லை', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
"['பதுளையிலும்', 'பாதிப்பு', 'ஏற்பட்டுள்ளது', '.']","[5, 0, 0, 0]"
