tokens,ner_tags
"['తూర్పు', 'గోదావరి', 'జిల్లాలో', 'ఒక', 'మరణం', 'నమోదు', 'కావడంతో', 'మొత్తం', 'మరణాల', 'సంఖ్య', '78కి', 'చేరింది', '.']","[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['అయితే', ',', 'ఈ', 'జిల్లా', 'మధ్య', ',', 'తక్కువ', '-', 'ఆదాయం', 'కలిగిన', 'నివాసితులు', 'కలిగిన', 'దానిగా', 'పరిగణించబడుతుంది', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['అలెర్జీ', 'సేవలు', 'ఇక్కడ', 'ఇమ్యునాలజిస్ట్లు', 'కూడా', 'అందిస్తారు', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['ఈనేపథ్యంలో', 'ట్రంప్', 'ఢిల్లీ', ',', 'అహ్మదాబాద్', 'నగరాల్లో', 'పర్యటించనునన్నారని', 'వైట్హౌస్', 'ప్రెస్', 'సెక్రెటరీ', 'స్టెఫానీ', 'గ్రిషమ్', 'వెల్లడించారు', '.']","[0, 1, 5, 0, 5, 0, 0, 5, 0, 0, 1, 2, 0, 0]"
"['స్టీవ్', 'స్మీత్', ',', 'డేవిడ్', 'వార్నర్', ',', 'జేసన్', 'బెహ్రెండార్ఫ్', ',', 'డేనియల్', 'క్రిస్టియన్', ',', 'కౌల్టర్', 'నీల్', 'కమిన్స్', ',', 'ఫించ్', 'హెడ్', ',', 'హ్రెన్రిక్స్', ',', 'మ్యాక్స్', 'వెల్', ',', 'టిమ్', 'పెయిన్', ',', 'కేన్', 'రిచర్డ్', 'సన్', '.']","[1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 0]"
"['కుటుంబ', 'సమయంః']","[0, 0]"
"['కేంద్ర', 'హోం', 'శాఖ', 'మంత్రి', 'శ్రీ', 'రాజ్', 'నాథ్', 'సింగ్', ',', 'ఇంకా', 'కేంద్ర', 'హోం', 'శాఖ', 'సహాయ', 'మంత్రులు', 'శ్రీ', 'కిరెన్', 'రిజిజూ', ',', 'శ్రీ', 'హరిభాయ్', 'పార్థీభాయ్', 'చౌదరి', 'లు', 'కూడా', 'ఈ', 'కార్యక్రమాలలో', 'పాల్గొన్నారు', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]"
"['కార్జాన్రెంట్', 'నుంచి', '120', 'మెర్సిడెస్', 'బెంజ్', 'సి', 'క్లాస్', 'కార్లకు', 'ఆర్డర్']","[3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['క్రమంలో', 'ముందున్న', 'ఆల్', 'రౌండర్', 'యూసుఫ్', 'పఠాన్', 'సరిగా', 'ఆటతీరును', 'కనపరచకపోవటంతో', ',', 'జడేజా', 'అతని', 'స్థానమయిన', 'No', '.', '7లో', 'ODI', 'జట్టులో', '2009', 'చివరలో', 'ఆడారు', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['అటుతర్వాత', 'ఢిల్లీ', 'యూనివర్సిటీకి', 'చెందిన', 'సెయింట్', 'స్టీఫెన్స్', 'కాలేజీలో', 'విద్యనభ్యసించారు', '.']","[0, 3, 4, 0, 3, 4, 4, 0, 0]"
"['మలకచర్ల', ',', 'పశ్చిమ', 'గోదావరి', 'జిల్లా', ',', 'దెందులూరు', 'మండలానికి', 'చెందిన', 'గ్రామం', '.']","[5, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0]"
"['కానీ', 'అతనితో', 'పాటు', 'తన', 'భార్య', 'ఉపాసనను', 'కూడా', 'తీసుకెళ్ళాడు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ప్రధానమంత్రి', 'శ్రీ', 'నరేంద్ర', 'మోదీ', 'ఈ', 'రోజు', 'గుజరాత్లో', 'మూడు', 'కీలక', 'ప్రాజెక్టులను', 'వీడియో', 'కాన్ఫరెన్సు', 'ద్వారా', 'ప్రారంభించారు', '.']","[0, 0, 1, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['రోడ్లన్నీ', 'చెరువుల్లా', 'మారిపోయాయి', '.']","[0, 0, 0, 0]"
"['పరిశోధకుల', 'అభిప్రాయం', 'ప్రకారం', 'గ్రూప్', 'అఫిలియేషన్', 'అంటే', 'వాట్సాప్', 'యూజర్లు', 'చాలా', 'తక్కువ', 'మంది', 'ఒంటరిగా', 'గడుపుతున్నారు', '.']","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['బాలశివ', 'డిగ్రీ', 'కళాశాల']","[3, 4, 4]"
"['ఇక', 'కాంగ్రెస్', 'చిత్తుగా', 'ఓడిపోయింది', '.']","[0, 3, 0, 0, 0]"
"['ఎలా', 'ఒక', 'దవడ', 'తగ్గించేందుకు', '?']","[0, 0, 0, 0, 0]"
"['సీనియర్', 'జర్నలిస్ట్', 'వాసుదేవ', 'దీక్షితులు', 'కన్నుమూత']","[0, 0, 1, 2, 0]"
"['ఈ', 'చిత్రానికి', 'పునిత్', 'మల్హోత్రా', 'దర్శకత్వం', 'వహిస్తుండగా', 'టైగర్', 'ష్రాఫ్', ',', 'తారా', 'సుతారియా', 'ప్రధాన', 'పాత్రల్లో', 'నటిస్తున్నారు', '.']","[0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]"
"['షుజా', '2009', 'నుంచి', '2014', 'వరకు', 'ఈజీఐఎల్లో', 'పనిచేశారు', '.']","[0, 0, 0, 0, 0, 3, 0, 0]"
"['ఇక', 'ఈ', 'మూడో', 'సీజన్', 'కు', 'నాగార్జున', 'హోస్ట్', '.']","[0, 0, 0, 0, 0, 1, 0, 0]"
"['ఇవాళ', 'కూడా', 'రాజస్థాన్', ',', 'హిమాచల్', ',', 'ఉత్తరాఖండ్', ',', 'పంజాబ్', ',', 'హరియాణా', ',', 'ఢిల్లీ', ',', 'రాజస్థాన్', ',', 'యూపీల్లో', 'భారీ', 'వర్షాలు', 'కురుస్తాయని', 'పెద్ద', 'పరిమాణంలో', 'వడగళ్లు', 'పడే', 'అవకాశం', 'ఉందని', '.']","[0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['కాంగ్రెస్', 'పార్టీ', 'ప్రజలను', 'తప్పుదోవ', 'పట్టించేందుకు', 'ప్రయత్నిస్తోందన్నారు', '.']","[3, 0, 0, 0, 0, 0, 0]"
"['వారిద్దరూ', 'ఉమ్మడి', 'వరంగల్', 'జిల్లా', 'వారే', '.']","[0, 0, 5, 0, 0, 0]"
"['ఉస్మానియా', 'జనరల్', 'హాస్పిటల్']","[3, 4, 4]"
"['లండన్లో', 'హైదరాబాద్కు', 'చెందిన', 'మహ్మద్', 'నదీముద్దీన్', 'అనే', 'యువకుడు', 'దారుణ', 'హత్యకు', 'గురయ్యాడు', '.']","[5, 5, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['స్మగ్లర్లలో', 'తమిళనాడుకు', 'చెందిన', 'వారుగా', 'ఉన్నారని', 'పోలీసులు', 'అనుమానిస్తున్నారు', '.']","[0, 5, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'భేటీకి', 'ప్రధాని', 'నరేంద్ర', 'మోదీ', ',', 'కేంద్ర', 'మంత్రులు', 'అరుణ్', 'జైట్లీ', ',', 'రాజ్నాథ్', 'సింగ్', ',', 'అనంతకుమార్', 'హాజరయ్యారు', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 0, 0]"
"['హైపవర్', 'కమిటీ', 'భేటీ']","[0, 0, 0]"
"['మరోవైపు', 'ఇండోర్', ',', 'భోపాల్', ',', 'ఉజ్జయిని', 'నగరాల్లో', 'వ్యాధి', 'సంక్రమణపై', 'నిశిత', 'నిఘా', 'నిర్వహిస్తున్నారు', '.']","[0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['బాలీవుడ్', 'యంగ్', 'హీరో', 'అర్జున్', 'కపూర్', 'నటి', 'మలైకా', 'అరోరా', 'ప్రేమలో', 'ఉన్నారని', 'గత', 'కొన్నేళ్లుగా', 'వార్తలు', 'వస్తున్న', '.', '.', '.']","[0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['అమెరికాకు', 'వలస']","[5, 0]"
"['హిమాచల్', 'ప్రదేశ్', 'లోని', 'మండీ', 'లో', 'జరిగిన', 'రోడ్డు', 'ప్రమాదం', 'ఘటనలో', 'ప్రాణనష్టం', 'వాటిల్లడం', 'పట్ల', 'ప్రధాన', 'మంత్రి', 'శ్రీ', 'నరేంద్ర', 'మోదీ', 'విచారాన్ని', 'వ్యక్తం', 'చేశారు', '.']","[5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['అవి', 'దేవునితో', 'మన', 'సంబంధాన్ని', 'హరించివేసి', ',', 'తద్వారా', 'మన', 'క్రైస్తవ', 'నిరీక్షణను', '(', 'మన', '\\""', 'ఆత్మ', '\\""', 'ను', 'లేదా', 'జీవాన్ని', ')', 'ప్రమాదంలో', 'పడవేస్తాయి', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఆస్కార్', 'అవార్డ్', 'విన్నర్', 'ఏఆర్', 'రెహమాన్', 'సంగీతాన్ని', 'సమకూరుస్తున్నారు', '.']","[0, 0, 0, 1, 2, 0, 0, 0]"
"['అయితే', 'తాజాగా', 'మరణశిక్షలను', 'రియాద్తోపాటు', ',', 'మక్కా', ',', 'మదీనా', ',', 'సెంట్రల్', 'ఖాసీం', 'ప్రావిన్స్', ',', 'ఈస్ట్రన్', 'ప్రావిన్స్', 'ప్రాంతాల్లో', 'కూడా', 'అమలు', 'చేసినట్టు', 'సౌదీ', 'ప్రెస్', 'ఏజెన్సీ', 'వెల్లడించింది', '.']","[0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 3, 4, 4, 0, 0]"
"['ఈ', 'చిత్రానికి', 'ప్రకాష్', 'కోవెలమూడి', 'దర్శకత్వం', 'వహిస్తున్నాడు', '.']","[0, 0, 1, 2, 0, 0, 0]"
"['ఇందులో', 'ఐదు', 'ముఖ్యాంశాలు', '.', '.', '.', 'జాతీయ', 'పరిస్థితులు', '.', 'జాతీయ', 'హరితవాయు', 'జాబితా', '.', 'ఉపశమన', 'చర్యలు', '.', 'ఆర్థిక', ',', 'సాంకేతిక', ',', 'సామర్థ్య', 'నిర్మాణ', 'అవసరాలు', ',', 'అందిన', 'మద్దతు', '-', 'దేశీయంగా']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['', 'పర్యవేక్షణ', ',', 'నివేదన', ',', 'తనిఖీ', '-', 'నిర్ధారణ']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['', '(', 'MRV', ')', 'వ్యవస్థల', 'ఏర్పాటువంటివి', 'ఉన్నాయిః']","[0, 0, 0, 0, 0, 0, 0]"
"['అఖిలేష్', 'యాదవ్', 'తన', 'భార్య', 'డింపుల్', 'ను', 'కూడ', 'గెలిపించుకోలేకపోయారని', 'ఆమె', 'ఎద్దేవా', 'చేసినట్టు', 'సమాచారం', '.']","[1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['తరువాత', 'అతను', 'ఒక', 'ప్రముఖ', 'హాలీవుడ్', 'దర్శకుడు', 'అయ్యాడు', 'మరియు', 'వ్రాయడం', 'మరియు', 'ప్రత్యక్ష', 'ఎలియెన్స్', '(', '1986', ')', 'ను', 'నియమించారు', '.', 'మూడు', 'సంవత్సరాల', 'తరువాత', 'అతను', 'అబిస్', '(', '1989', ')', 'తో', 'సత్తా', 'చాటాడు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'మూవీని', 'యువి', 'క్రియేషన్స్', 'వారు', 'నిర్మించబోతున్నారు', '.']","[0, 0, 3, 4, 0, 0, 0]"
"['వారు', 'సాధారణంగా', 'అడవులలో', ',', 'పాక్షిక', 'శాశ్వత', 'స్థావరాలలో', 'నివసిస్తారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['తమిళనాడుః', 'రాష్ట్రంలోని', 'తిరునల్వేలి', 'నుంచి', 'బీహార్కు', '1,140', 'మంది', 'వలసకార్మికులతో', 'ప్రత్యేక', 'రైలు', 'బయల్దేరింది', '.']","[5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['మోడీ', 'ప్రభుత్వం', 'తిరిగి', 'అధికారం', 'చేజిక్కించుకోవడం', 'ఖాయం', '.']","[1, 0, 0, 0, 0, 0, 0]"
"['ఒక', 'పన్ను', 'షీల్డ్', 'అంటే', 'ఏమిటి', '?']","[0, 0, 0, 0, 0, 0]"
"['అయితే', ',', 'బారాముల్లా', ',', 'సోపోర్', ',', 'బద్గామ్', ',', 'కుప్వారా', ',', 'గండెర్బల్', 'ప్రాంతాల్లో', 'ప్రార్థనలు', 'ప్రశాంతంగా', 'జరిగాయి', '.']","[0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0]"
"['వాటిని', 'ఇండియన్', 'ఇన్స్టిట్యూట్', 'ఆఫ్', 'సైన్స్', 'బెంగుళూరు', 'వారు', 'సేకరించి', 'భద్రపరిచారు', '.']","[0, 3, 4, 4, 4, 5, 0, 0, 0, 0]"
"['ఉత్తమ', 'నటుడుః', 'మనోజ్', 'బాజ్పాయ్', '(']","[0, 0, 1, 2, 0]"
"['గలీ', 'గులేయా']","[1, 2]"
"['GTA', '5', 'వంటి', 'ఆటలు', '40', '-', '50', 'fps', 'ఫ్రేమ్', 'రేట్లతో', 'అత్యధిక', 'గ్రాఫిక్స్', 'సెట్టింగులలో', 'నడుస్తాయి', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ిల్', 'రాజు', 'నిర్మాతగా', 'వ్యవహరిస్తున్నాడు', '.']","[1, 2, 0, 0, 0]"
"['న్యూఢిల్లీః', 'ప్రభుత్వరంగంలోనిఒఎన్జిసి', 'ముంబయి', 'పోర్టుట్రస్టుకు', 'రూ', '.']","[5, 0, 5, 0, 0, 0]"
"['దీనితో', 'బీజేపీ', 'శ్రేణుల్లో', 'తీవ్ర', 'విషాదం', 'అలుముకుంది', '.']","[0, 3, 0, 0, 0, 0, 0]"
"['భారత', 'నావికాదళంలో', 'మొదటి', 'మహిళా', 'పైలెట్', 'గా', 'బాధ్యతలు', 'స్వీకరించారు', 'సబ్', '-', 'లెఫ్టినెంట్', 'శివంగి', '.']","[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['అభిషేక్', 'బచ్చన్', 'చివరిగా', 'హౌస్', 'ఫుల్', '3', 'చిత్రంలో', 'నటించారు', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['కానీ', 'అలా', 'చేసి', 'ఉపయోగం', 'లేదు', '.']","[0, 0, 0, 0, 0, 0]"
"['800', 'కోట్లు', 'వసూలు']","[0, 0, 0]"
"['ఇప్పటికే', 'ఈ', 'సినిమాకు', 'సంబంధించిన', 'ప్రమోషన్', 'కార్యక్రమాలు', 'జోరుమీదున్నాయి', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['అప్పుడు', 'గాంధీ', 'అక్కడికి', 'వచ్చారు', '.']","[0, 1, 0, 0, 0]"
"['సురేష్', 'ప్రొడక్షన్స్', 'సంస్థ', ',', 'పీపుల్స్', 'మీడియా', 'సంస్థలు', 'సంయుక్తంగా', 'ఈ', 'మూవీని', 'నిర్మిస్తున్నాయి', '.']","[3, 4, 4, 0, 3, 4, 4, 0, 0, 0, 0, 0]"
