tokens,ner_tags
"['అర్లింగ్టన్', ',', 'వర్జీనియాలోని', 'అర్లింగ్టన్', 'నేషనల్', 'సిమెట్రీ', 'యునైటెడ్', 'స్టేట్స్లో', 'సైనిక', 'అనుభవజ్ఞులకు', 'ప్రధాన', 'స్మశానం', '.']","[0, 0, 5, 5, 6, 6, 5, 6, 0, 0, 0, 0, 0]"
"['మధ్యప్రదేశ్', 'రాష్ట్రంలోని', 'మూడు', 'స్థానాలు', 'బాలఘాట్', ',', 'తికమఘర్', ',', 'ఖజరహో', ',', 'ఉత్తరాఖండ్', 'రాష్ట్రంలోని', 'ఒక', 'స్థానం', 'గధ్వాల్', '(', 'పౌరి', ')', 'నుంచి', 'ఎస్పీ', 'అభ్యర్థులు', 'పొత్తులో', 'భాగంగా', 'పోటీకి', 'దిగనున్నారు', '.']","[5, 0, 0, 0, 3, 0, 0, 0, 5, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['ముంబైః', 'ప్రముఖ', 'పారిశ్రామికవేత్త', 'రతన్', 'టాటా', 'రాష్ట్రీయ', 'స్వయంసేవక్', 'సంఘ్', '(', 'ఆర్ఎస్ఎస్', ')', 'చీఫ్', 'మోహన్', 'భగవత్తోపాటు', 'ముంబైలో', 'వచ్చే', 'నెల', 'జరగనున్న', 'ఓ', 'కార్యక్రమంలో', 'ఒకే', 'వేదికను', 'పంచుకోనున్నారు']","[5, 0, 0, 1, 2, 0, 0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['అహ్మదాబాద్ః', 'తన', '66వ', 'పుట్టిన', 'రోజు', 'సందర్భంగా', 'ప్రధాని', 'నరేంద్రమోదీ', 'ఈ', 'నెల', '(', 'సెప్టెంబర్', ')', '17న', 'తన', 'తల్లి', 'హిరాబా', 'వద్దకు', 'వెళుతున్నారు']","[5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['వారిని', 'తక్కువ', 'చేసే', 'ఉద్ధేశం', 'లేదు', '.']","[0, 0, 0, 0, 0, 0]"
"['ఈ', 'సినిమాలో', 'ఐశ్వర్య', 'రాజేష్', 'తేజ్', 'కి', 'జోడీగా', 'నటిస్తుంది', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['ఈ', 'షోను', 'ప్రముఖ', 'నటుడు', 'కమల్', 'హాసన్', 'హోస్ట్', 'చేస్తున్న', 'సంగతి', 'తెలిసిందే', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['1', ',', '200', 'కోట్ల', 'నష్టాలు']","[0, 0, 0, 0, 0]"
"['""', '""', '""', 'సం', '-', 'త్సెక్', '""', '""', 'అనగా', 'మూడంతస్తుల', 'భవనము', '""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['వారి', 'కుటుంబ', 'సభ్యులకు', 'ప్రగాఢ', 'సానుభూతిని', 'వ్యక్తం', 'చేసింది', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['గాయపడిన', 'రవీందర్', 'ను', 'చికిత్స', 'కోసం', 'సింగరేణి', 'ఆస్పత్రికి', 'తరలించారు', '.']","[0, 0, 0, 0, 0, 5, 0, 0, 0]"
"['తిరుమణంచేరి', 'ఆలయము']","[5, 0]"
"['భారత్', 'అలీన', 'విధానానికి', 'కట్టుబడి', 'ఉంది', '.']","[5, 0, 0, 0, 0, 0]"
"['రామ్', 'గోపాల్', 'వర్మ', 'అలా', 'తిట్టించాడు', '.']","[1, 2, 2, 0, 0, 0]"
"['ఖాజురాహో', 'యునెస్కో', 'ప్రపంచ', 'వారసత్వ', 'ప్రదేశంగా', 'కూడా', 'జాబితా', 'చేయబడింది', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['పర్యావరణ', 'విద్య']","[0, 0]"
"['సభ్యులుగా', 'ఆర్థిక', 'మంత్రి', 'బుగ్గన', 'రాజేంద్రనాథ్', ',', 'మున్సిపల్', ',', 'పట్టణాభివృద్ధి', 'శాఖ', 'మంత్రి', 'బొత్స', 'సత్యనారాయణ', ',', 'సాంఘీక', 'సంక్షేమ', 'శాఖ', 'మంత్రి', 'పినిపే', 'విశ్వరూప్', 'ఉన్నారు']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0]"
"['ఈ', 'వేడుకకు', 'నేచురల్', 'స్టార్', 'నాని', 'ముఖ్య', 'అతిథిగా', 'వస్తున్నారు', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['క్షతగాత్రులను', 'హుటాహుటిన', 'చికిత్స', 'నిమిత్తం', 'ఆస్పత్రికి', 'తరలించారు', '.']","[0, 0, 0, 0, 5, 0, 0]"
"['హిప్స్', 'రోజ్', 'ఆయిల్']","[3, 4, 4]"
"['దాంతో', 'సోము', 'అక్కడికక్కడే', 'మృతి', 'చెందాడు', '.']","[0, 1, 0, 0, 0, 0]"
"['రైతులు', 'కూడా', 'రూ', '.']","[0, 0, 0, 0]"
"['అనంతరం', 'రాత్రి', 'ముద్దనూరులో', 'రైలెక్కి', 'హైదరాబాద్కు', 'బయలుదేరారు', '.']","[0, 0, 0, 0, 5, 0, 0]"
"['శ్రద్ధా', 'కపూర్', ',', 'సుధీర్', 'బాబు']","[1, 2, 0, 1, 2]"
"['అన్నీ', '&', 'చిరుచిత్రాలు']","[3, 4, 4]"
"['మణిశర్మ', 'సంగీతం', 'సమకూరుస్తున్న', 'ఈ', 'చిత్రాన్ని', 'కొణిదెల', 'ప్రొడక్షన్', 'కంపెనీ', ',', 'మ్యాట్నీ', 'ఎంటర్టైన్మెంట్', 'పతాకంపై', 'రామ్చరణ్', ',', 'నిరంజన్రెడ్డి', 'సంయుక్తంగా', 'నిర్మిస్తున్నారు', '.']","[0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 4, 0, 1, 0, 1, 0, 0, 0]"
"['దానికి', 'సభ', 'ఆమోదం', 'ఉంది', '.']","[0, 3, 0, 0, 0]"
"['ఇంగ్లాండ్', 'పర్యటనలో', 'భారత్', 'ఐదు', 'టెస్టులు', ',', 'మూడు', 'టీ20లు', ',', 'మూడు', 'వన్డేలు', 'ఆడనుంది', '.']","[5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[""'"", 'రంగం', ""'"", 'ఫేమ్', 'కెవి', 'ఆనంద్', 'తెరకెక్కిస్తున్న', 'చిత్రంలో', 'మోహన్లాల్', ',', 'ఆర్య', 'ముఖ్యపాత్రధారులు', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 1, 0, 0]"
"['హ్యూమన్', 'ట్రాఫికర్', 'లను', 'అడ్డుకోవడానికి', 'పోలీసులు', ',', 'ఇతర', 'సంబంధిత', 'అధికార', 'వర్గాలు', 'సన్నిహిత', 'సమన్వయంతో', 'పనిచేసి', ',', 'సంబంధిత', 'సమాచారాన్ని', 'ఇచ్చి', 'పుచ్చుకొంటాయి', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'వేడుకల్లో', 'బిజెపి', 'అధ్యక్షులు', 'కిషన్', 'రెడ్డి', ',', 'కేంద్రమంత్రి', 'బండారు', 'దత్తాత్రేయ', 'పాల్గొన్నారు', '.']","[0, 0, 3, 0, 1, 2, 0, 0, 1, 2, 0, 0]"
"['వాటి', 'సంగతేమిటి', '?']","[0, 0, 0]"
"['ఈ', 'చిత్రంలో', 'పవన్', 'సరసన', 'కాజల్', 'హీరోయిన్', 'గా', 'నటిస్తుంది', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['ఈ', 'చిత్రంలో', 'హీరోయిన్', 'గా', 'క్రేజీ', 'బ్యూటీ', 'రష్మిక', 'మందన', 'ఖరారైంది', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['అక్కినేని', 'నాగార్జున', ',', 'శోభనా', 'ప్రధాన', 'పాత్రలలో', 'నటించగా', ',', 'సంగీతాన్ని', 'చక్రవర్తి', 'అందించాడు', '.']","[1, 2, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
"['క్లబ్', 'హౌస్']","[0, 0]"
"['గర్భధారణ', 'సమయంలో', 'స్వైన్', 'ఫ్లూ', 'చికిత్స', 'ఎలా', '?']","[0, 0, 3, 0, 0, 0, 0]"
"['బడ్జెట్లో', 'కేంద్ర', 'ఆర్థిక', 'మంత్రి', 'నిర్మలా', 'సీతారామన్', 'ప్రవేశపెట్టిన', 'బడ్జెట్లో', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['ఈ', 'సినిమాలో', 'విక్టరీ', 'వెంకటేష్', ',', 'వరుణ్', 'తేజ్లు', 'హీరోలుగా', 'నటించిన', 'సంగతి', 'తెలిసిందే', '.']","[0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0]"
"['దిల్', 'రాజు', 'నిర్మాత']","[1, 2, 0]"
"['రాయ్', 'ఈ', 'సినిమాకు', 'దర్శకత్వం', 'వహిస్తున్నారు', '.']","[1, 0, 0, 0, 0, 0]"
"['1919', 'లో', 'అగర్తలా', 'సందర్శించినప్పుడు', 'నోబెల్', 'బహుమతి', 'గ్రహీత', 'రవీంద్రనాథ్', 'టాగోర్', 'నివసించిన', 'ఇల్లు', 'మలంచా', 'నివాస్']","[0, 0, 5, 0, 0, 0, 0, 1, 2, 0, 0, 5, 0]"
"['కాంగ్రెస్పార్టీ', 'ఆయా', 'రాష్ట్రాల్లో', 'ఓడిపోయింది', '.']","[3, 0, 0, 0, 0]"
"['మాజీ', 'కేంద్ర', 'మంత్రి', 'అరుణ్', 'నెహ్రూ', 'కన్నుమూత']","[0, 0, 0, 1, 2, 0]"
"['""', '""', '""', 'ఏమిటే', 'ఆ', 'ఏడుపు', '?', '""']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['షుజత్', 'సర్దార్', 'దర్శకత్వంలో', 'ఈ', 'సినిమా', 'తెరకేక్కనున్నది', '.']","[1, 2, 0, 0, 0, 0, 0]"
"['మజిజీయా', 'భాను', 'పవర్', 'లిఫ్టర్', '.']","[1, 2, 0, 0, 0]"
"['భారతదేశంలోని', 'వివిధ', 'ప్రాంతాలకు', 'అత్యవసర', 'వైద్య', 'సామగ్రి', 'రవాణా', 'చేయడానికి', '3', 'లక్షలకు', 'పైగా', 'కిలోమీటర్లు', 'ప్రయాణించిన', 'లైఫ్', 'లైన్', 'ఉడాన్', 'విమానాలు', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['పోర్చుగల్', 'జట్టుః']","[5, 0]"
"['జైరాం', 'రమేష్', 'రాష్ట్ర', 'పర్యటన']","[0, 1, 5, 0]"
"['1972లో', ',', 'స్కోర్సెస్', 'B', '-', 'మూవీ', 'నిర్మాత', 'రోజెర్', 'కార్మాన్', 'కోసం', 'నిరాశతో', 'కూడిన', 'సాహసి', 'బాక్స్కార్', 'బెర్థా', 'ను', 'నిర్మించాడు', ',', 'ఇతను', 'ఫ్రాన్సిస్', 'ఫోర్డ్', 'కోపోలా', ',', 'జేమ్స్', 'కామెరూన్', 'మరియు', 'జాన్', 'సేలెస్', 'వంటి', 'దర్శకులు', 'వారి', 'వృత్తి', 'జీవితాలను', 'ప్రారంభించడానికి', 'సహాయపడ్డాడు', '.']","[0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['భాజపా', 'మద్దతుతో', 'స్వతంత్ర', 'అభ్యర్థిగా', 'బరిలోకి', 'దిగిన', 'సుమలత', 'కూడా', 'విజయం', 'సాధించారు', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['ఆస్ట్రేలియా', 'జట్టుః', 'అరోన్', 'ఫించ్', '(', 'కెప్టెన్', ')', ',', 'డేవిడ్', 'వార్నర్', ',', 'ఉస్మాన్', 'ఖవాజా', ',', 'స్టీవ్', 'స్మిత్', ',', 'షాన్', 'మార్ష్', ',', 'అలెక్స్', 'కేరీ', ',', 'మార్కస్', 'స్టాయినీస్', ',', 'గ్లెన్', 'మాక్స్వెల్', ',', 'మిచెల్', 'స్టార్క్', ',', 'జే', 'రిచర్డ్సన్', ',', 'పాట్', 'కమిన్స్', ',', 'బెహ్న్రెండార్ఫ్', ',', 'నాథన్', 'కౌల్టర్', 'నైల్', ',', 'ఆడం', 'జంపా', ',', 'నాథన్', 'లైయన్']","[5, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['రామ్', 'అచంట', ',', 'గోపీచంద్', 'అచంట', ',', 'అనిల్', 'సుంకర', 'నిర్మాతలు', '.']","[1, 2, 0, 1, 2, 0, 1, 2, 0, 0]"
"['ఈ', 'సినిమాలో', 'దర్శకుడు', 'పూరి', 'జగన్నాధ్', 'బౌన్స్', 'బ్యాక్', 'అయ్యాడు', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['కాంగ్రెస్', ',', 'జేఎంఎం', ',', 'ఆర్జేడీ', 'కలిసి', 'పొత్తు', 'పెట్టుకుని', 'బీజేపీని', 'ఓడించాలని', 'పోరాడుతున్నాయి', '.']","[3, 0, 3, 0, 3, 0, 0, 0, 3, 0, 0, 0]"
"['అరుణాచల్', 'ప్రదేశ్ః', 'రాష్ట్రంలోని', 'పాపుంపారే', 'జిల్లా', 'పరిధిలోగల', 'మిడ్పు', 'వద్ద', 'కోవిడ్', 'ప్రత్యేక', 'ఆస్పత్రిన', 'అరుణాచల్', 'ప్రదేశ్', 'ఆరోగ్యశాఖ', 'మంత్రి', 'ప్రారంభించారు', '.']","[5, 6, 0, 5, 0, 0, 5, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0]"
"['అదే', 'సమావేశంలో', 'కాంగ్రెస్', 'కు', ',', 'ముస్లిం', 'లీగుకు', 'మధ్య', 'లక్నో', 'ఒప్పందం', 'కుదిరింది', '.']","[0, 0, 3, 0, 0, 3, 4, 0, 0, 0, 0, 0]"
"['కేంద్ర', 'న్యాయమంత్రిత్వశాఖ', 'ప్రకారం', 'మాజీ', 'ఆర్ధికశాఖకార్యదర్విఅశోక్', 'లావాసాను', 'ఎన్నికల', 'కమిషనర్గా', 'నియమిం', 'చారు', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"[""'"", 'ఆంధ్రప్రదేశ్', 'రాష్ట్రం', 'ఈ', 'దేశంలోని', 'భాగం', 'కాదా', '?']","[0, 5, 0, 0, 0, 0, 0, 0]"
"['పూర్వ', 'రంగం', 'మొరాకో', 'లోని', 'మరాకేశ్', 'లో', '22వ', 'సిఒపి', 'సమావేశం', 'జరిగిన', 'సందర్భంగా', 'ఈ', 'ఒప్పందాన్ని', 'సంతకాల', 'కోసం', 'తెరచి', 'ఉంచారు', '.']","[0, 0, 5, 0, 5, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['తనని', 'మళ్లీమళ్లీ', 'చూడాలనిపిస్తోంది', '.']","[0, 0, 0, 0]"
"['సి', 'ప్రేమ్', 'కుమార్', 'జాను', 'చిత్రానికి', 'దర్శకత్వం', 'వహించారు', '.']","[1, 2, 2, 0, 0, 0, 0, 0]"
"['మానష్', 'ఫిరాక్', 'భట్టాచార్జీ']","[1, 2, 2]"
"['ఈ', 'అంశంలో', 'సీబీఐ', 'కౌంటర్', 'దాఖలు', 'చేసింది', '.']","[0, 0, 3, 0, 0, 0, 0]"
"['ఇంద్రజిత్', 'లంకేశ్', 'ఈ', 'చిత్రానికి', 'దర్శకుడు', '.']","[1, 2, 0, 0, 0, 0]"
"['స్టేట్', 'బ్యాంక్', 'ఆఫ్', 'పాటియాలా']","[3, 4, 4, 4]"
"['రచనల', 'ద్వారా', 'ప్రాతినిధ్యం', 'వహిస్తున్న', 'ఈజిప్షియన్లలో', 'అహ్మదు', 'ఫౌదు', 'నెగ్ము', '(', 'ఫగుమి', ')', ',', 'సలా', 'జహీను', ',', 'అబ్దేలు', 'రెహ్మాను', 'ఎల్', '-', 'అబ్నుడి', 'వెర్నాక్యులర్', 'కవిత్వం', 'బహుశా', 'అత్యంత', 'ప్రాచుర్యం', 'పొందిన', 'సాహిత్య', 'ప్రక్రియ', '.']","[0, 0, 0, 0, 0, 1, 1, 2, 0, 3, 0, 0, 1, 2, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
