tokens,ner_tags
"['ટ્રેનના', 'શિડ્યૂલ', ',', 'મુસાફરોને', 'પ્રવેશ', 'અને', 'મુસાફરી', 'સંબંધિત', 'પ્રોટોકોલ', ',', 'કોચમાં', 'પૂરી', 'પાડવામાં', 'આવનારી', 'સેવાઓ', 'અને', 'ટિકિટોના', 'બુકિંગ', 'માટે', 'રાજ્યો', '/', 'કેન્દ્ર', 'શાસિત', 'પ્રદેશો', 'સાથે', 'કરવામાં', 'આવતી', 'વ્યવસ્થા', 'અંગેની', 'માહિતીનો', 'પ્રસાર', 'રેલવે', 'મંત્રાલય', 'દ્વારા', 'કરવામાં', 'આવશે']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'દિવસે', 'અહીં', 'રાવણ', ',', 'મેઘનાદ', 'અને', 'કુંભકર્ણનું', 'પૂતળું', 'દહન', 'કરવામાં', 'આવે', 'છે', '.']","[0, 0, 0, 1, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0]"
"['ઉત્તર', 'કોરિયાના', 'સર્વોચ્ચ', 'નેતા', 'કિમ', 'જોંગ', 'ઉનને', 'લઈને', 'અલગ', '-', 'અલગ', 'દાવા', 'કરવામાં', 'આવી', 'રહ્યા', 'છે', '.']","[5, 6, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['હેપી', 'બર્થડે', 'કેટરીના', 'કેફ']","[0, 0, 1, 2]"
"['દેશભરમાં', 'નાગરિકતા', 'સુધારા', 'કાયદો', '(', 'CAA', ')', 'અને', 'નેશનલ', 'રજિસ્ટર', 'ઓફ', 'સિટીઝન્સ', '(', 'NRC', ')', 'સામે', 'વિરોધ', 'દેખાવો', 'જારી', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કલ્પેશ', 'પોતાની', 'પાછળ', 'પત્ની', 'મનિષા', 'અને', 'બે', 'બાળકોને', 'વિલાપ', 'કરતા', 'મૂકી', 'ગયા', 'હતા', '.']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'ખર્ચ', 'પેટે', 'ગુજરાત', 'સરકારે', 'રૂ', '.']","[0, 0, 0, 3, 4, 0, 0]"
"['વૈશાલીએ', 'આખા', 'મામલે', 'સીબીઆઈ', 'તપાસ', 'કરવાની', 'માંગ', 'કરી', 'છે']","[0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['રેહાનને', 'સારવાર', 'માટે', 'હૉસ્પિટલ', 'ખસેડવામાં', 'આવ્યો', 'છે', '.']","[1, 0, 0, 0, 0, 0, 0, 0]"
"['આપણે', 'આપણુ', 'કામ', 'પતાવીએ', '.']","[0, 0, 0, 0, 0]"
"['સુપ્રીમ', 'કોર્ટનો', 'સ્પષ્ટ', 'આદેશ', 'છે']","[0, 0, 0, 0, 0]"
"['તેમણે', 'જણાવ્યું', 'હતું', 'કે', ',', 'કોચી', 'શીપયાર્ડ', 'ખાતે', 'ચાર', 'જહાજોનું', 'નિર્માણ', 'થઇ', 'રહ્યું', 'છે', ',', 'જે', 'ટૂંક', 'સમયમાં', 'ટાપુઓ', 'અને', 'મુખ્ય', 'ભૂપ્રદેશ', 'વચ્ચે', 'જળ', 'કનેક્ટિવિટી', 'સુધારવા', 'માટે', 'આપવામાં', 'આવશે', '.']","[0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આથી', 'પોલીસે', 'મૃતદેહનો', 'કબજો', 'સંભાળી', 'પોષ્ટમોટર્મ', 'અર્થે', 'જી', '.', 'જી', '.', 'હોસ્પીટલ', 'ખાતે', 'ખસેડયો', 'હતો', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અંતિમ', 'સંસ્કારમાં', 'પરિવારના', 'લોકો', 'અને', 'બોલિવૂડની', 'હસ્તીઓ', 'જોવા', 'મળી', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'મિશન', 'બે', 'તબક્કામાં', 'લાગૂ', 'થશે', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['જોકે', 'આ', 'ખોટું', 'પગલું', 'છે', '.']","[0, 0, 0, 0, 0, 0]"
"['કોંગ્રેસ', 'પ્રજાને', 'ગેરમાર્ગે', 'દોરવાના', 'પ્રયાસ', 'કરી', 'રહી', 'છે', '.']","[3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['', 'બેલ', 'બોટમ']","[0, 0, 0]"
"['', 'ના', 'રાઈટ્સ', 'ખરીદ્યા', 'બાદ', 'તેમણે', 'મુંબઈમાં', 'કેટલાંક', 'પ્રોડક્શન', 'હાઉસમાં', 'આ', 'ફિલ્મ', 'મોકલી', 'હતી', '.']","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['શું', 'ભારતમાં', 'પણ', 'કોર્પોરેટ્સ', 'આ', 'દિશામાં', 'જ', 'છે', '!']","[0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['પછી', 'તેને', 'દિલ્હી', 'લાવવામાં', 'આવ્યો', 'હતો', '.']","[0, 0, 5, 0, 0, 0, 0]"
"['\\""', 'ટોમ', 'વેઇટ્સે', 'આ', 'શહેર', 'અંગે', 'બે', 'ગીતો', 'રજૂ', 'કર્યાં', 'હતાં', '\\""', '\\""', 'ક્રિસમસ', 'કાર્ડ', 'ફ્રોમ', 'અ', 'હૂકર', 'ઇન', 'મિનેપોલિસ', '\\""', '\\""', '(', '\\""', '\\""', 'બ્લુ', 'વેલેન્ટાઇન', '\\""', '\\""', '1978', ')', 'અને', '\\""', '\\""', '9થ', 'એન્ડ', 'હેનેપિન', '\\""', '\\""', '(', '\\""', '\\""', 'રેઇન', 'ડોગ્સ', '\\""', '\\""', '1985', ')', 'તેમજ', 'લ્યુસિન્ડા', 'વિલિયમ્સે', '\\""', '\\""', 'મિનેપોલિસ', '\\""', '\\""', '(', '\\""', '\\""', 'વર્લ્ડ', 'વિધાઉટ', 'ટિયર્સ', '\\""', '\\""', '2003', ')', 'માં', 'ધ્વનિમુદ્રિત', 'કર્યું', 'હતું', '.', '\\""']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આંતરરાષ્ટ્રીય', 'પ્રવાસીઓની', 'સુવિધા', 'માટે', 'કસ્ટમ', 'અને', 'ઈમિગ્રેશનના', 'અધિકારીઓ', 'પણ', 'ક્રૂઝ', 'ટર્મિનલ', 'પર', 'કામચલાઉ', 'ધોરણે', 'હાજર', 'રહેશે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તેને', 'પૂછપરછ', 'માટે', 'દિલ્હી', 'લઇ', 'જવાયો', 'છે', '.']","[0, 0, 0, 5, 0, 0, 0, 0]"
"['આયુષ', 'શર્મા', ',', 'વરીના', 'હુસૈન']","[1, 2, 0, 1, 2]"
"['પ્રધાનમંત્રી', 'શ્રી', 'નરેન્દ્ર', 'મોદીએ', 'લિન્ક્ડઇન', 'પર', 'યુવાનો', 'અને', 'વ્યાવસાયિકોને', 'રસ', 'પડે', 'એવા', 'વિચારો', 'અંગે', 'વિસ્તાર', 'પૂર્વક', 'વાત', 'કરી', 'હતી']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ડૉલી', 'બિન્દ્રાએ', 'રાધે', 'મા', 'પર', 'લગાવ્યો', 'યૌન', 'શોષણનો', 'આરોપ']","[1, 2, 1, 0, 0, 0, 0, 0, 0]"
"['આ', 'કંપનીઓમાં', 'પવન', 'હંસ', 'લિમિટેડ', ',', 'ભારત', 'અર્થ', 'મૂવર્સ', 'લિમિટેડ', ',', 'આઈટીડીસી', 'સહિતનો', 'સમાવેશ', 'થાય', 'છે', '.']","[0, 0, 3, 4, 4, 0, 3, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0]"
"['જેમાં', 'ટોરન્ટો', 'નેશનલ્સ', ',', 'વૈકૂવર', 'નાઇટ્સ', ',', 'વિનીપેગ', 'હોક્સ', ',', 'મોન્ટ્રિયલ', 'ટાઇગર્સ', ',', 'એડમોન્ટન', 'રોયલ્સ', 'અને', 'ક્રિકેટ', 'ઇન્ડિયન', 'બી', 'ટીમ', 'સામેલ', 'છે', '.']","[0, 3, 4, 0, 3, 4, 0, 3, 4, 0, 3, 4, 0, 3, 4, 0, 3, 4, 4, 0, 0, 0, 0]"
"['પ્રિયંકા', 'ચોપડાએ', 'લંડનના', 'સલૂનમાં', 'જઈને', 'કોવિડ', '-', '19', 'લૉકડાઉનનો', 'નિયમ', 'તોડ્યો', ',', 'પોલિસ', 'પણ', 'પહોંચી']","[1, 2, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'બેઠક', 'પર', 'કોંગ્રેસના', 'દિગ્ગજ', 'નેતા', 'દિગ્વિજય', 'સિંહ', 'અને', 'ભાજપના', 'સાધ્વી', 'પ્રજ્ઞા', 'સિંહ', 'ઠાકુર', 'વચ્ચે', 'કાંટાની', 'ટક્કર', 'છે', '.']","[0, 0, 0, 3, 0, 0, 1, 2, 0, 3, 0, 1, 2, 2, 0, 0, 0, 0, 0]"
"['સુશાંત', 'સિંહ', 'રાજપૂતની', 'આત્મહત્યાએ', 'સમગ્ર', 'બોલિવૂડને', 'હચમચાવીને', 'મૂકી', 'દીધુ', 'છે', '.']","[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જેની', 'સામે', ',', 'હાઈકોર્ટમાં', 'જાહેરહિતની', 'અરજી', 'ફાઈલ', 'કરાઈ', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['દિલ્હીમાં', 'કોરોના', 'વાયરસના', '25,004', 'કેસ', 'નોંધાયા', 'છે', 'જ્યારે', '650', 'લોકોએ', 'કોરોનાને', 'કારણે', 'પોતાના', 'જીવ', 'ગુમાવ્યા', 'છે', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સ્પાઈસજેટ', 'એરલાઈન્સની', 'સ્પેશિયલ', 'ઓફર']","[3, 4, 0, 0]"
"['દેશની', 'પહેલી', '100', 'અબજ', 'ડૉલરની', 'કંપની', 'બનીને', 'TCSએ', 'રચ્યો', 'ઇતિહાસ']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['મુખ્યમંત્રી', 'વિજય', 'રુપાણી', 'અને', 'નાયબ', 'મુખ્યમંત્રી', 'નીતિન', 'પટેલ', 'જાતે', 'સુરતની', 'મુલાકાતે', 'જઈ', 'આવ્યા', 'છે', '.']","[0, 1, 2, 0, 0, 0, 1, 2, 0, 5, 0, 0, 0, 0, 0]"
"['નાંગલ', 'વેટલેન્ડ', ',', 'પંજાબ']","[5, 0, 0, 5]"
"['વિહારી', ',', 'કુલદીપ', 'યાદવ', 'અને', 'શુભમન', 'ગિલ', '.']","[1, 0, 1, 2, 0, 1, 2, 0]"
"['બોમ્બનો', 'વિસ્ફોટ', 'થતા', 'ત્રણ', 'લોકોના', 'મોત', 'થઈ', 'ગયાં', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['હાલ', 'તેમને', 'મુંબઈની', 'હોસ્પિટલમાં', 'દાખલ', 'કરવામાં', 'આવ્યા', 'છે', '.']","[0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['ગુજરાતમાંથી', 'રાજ્યસભાની', 'અમિત', 'શાહ', 'અને', 'સ્મૃતિ', 'ઈરાનીની', 'બંને', 'બેઠકો', 'ભાજપ', 'પાસે', 'હતી', '.']","[5, 0, 1, 2, 0, 1, 2, 0, 0, 3, 0, 0, 0]"
"['સાથે', 'જ', 'આ', 'સેન્ટરમાં', 'અટલ', 'ઇનક્યુબેશન', 'સેન્ટર', 'પણ', 'શરૂ', 'કરાશે', '.']","[0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0]"
"['ઉત્તર', 'પ્રદેશ', 'વિધાનસભાની', 'ચૂંટણીમાં', 'ભાજપને', 'ભવ્ય', 'વિજય', 'મળ્યો', 'છે', '.']","[3, 4, 4, 0, 3, 0, 0, 0, 0, 0]"
"['આ', 'પદ્ધતિમાં', 'તેની', 'ખામીઓ', 'છેઃ']","[0, 0, 0, 0, 0]"
"['તે', 'પ્રશ્નો', 'ઉઠ્યા', 'છે', '.']","[0, 0, 0, 0, 0]"
"['આ', 'અને', 'અન્ય', 'અટકળો', 'છતાં', ',', 'બેકહામે', 'એવી', 'સ્પષ્ટતા', 'કરી', 'કે', 'તેનો', 'કોઇ', 'નિર્ણય', 'એવું', 'દર્શાવતો', 'નથી', 'કે', 'તે', 'એમએલએસ', 'છોડી', 'રહ્યો', 'અને', 'એવી', 'જાહેરાત', 'કરી', 'કે', 'તે', 'માર્ચમાં', 'શરૂ', 'થતી', '2009', 'સીઝન', 'માટે', 'ગેલેક્સીમાં', 'પરત', 'આવવા', 'માગે', 'છે', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['દેહને', 'લેવા', 'માટે', 'હવાઇમથક', 'પર', 'પંજાબના', 'ઉપમુખ્યમંત્રી', 'સુખબીર', 'સિંહ', 'બાદલ', 'અને', 'વિદેશ', 'રાજ્યમંત્રી', 'પરનીત', 'કૌર', 'સહિત', 'કેટલાક', 'રાજકીય', 'પક્ષોના', 'નેતા', 'હાજર', 'હતા', '.']","[0, 0, 0, 0, 0, 5, 0, 1, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'એક', 'મોટી', 'અને', 'મહત્વપૂર્ણ', 'ચિંતા', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['પીએમ', 'મોદી', 'ગુજરાતના', 'પ્રવાસે']","[0, 1, 5, 0]"
"['વિપક્ષે', 'વિરોધ', 'સાથે', 'વોકઆઉટ', 'કરી', 'દીધો', 'હતો', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['ુનાઈટેડ', 'જિયોલોજિકલ', 'સર્વે', 'અનુસાર', 'ભૂકંપ', 'જમીનની', 'સપાટીએથી', '10', 'કિમી', 'ઊંડે', 'હતું', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કોલેજમાં', 'પ્રવેશ', 'મળ્યો']","[0, 0, 0]"
"['મળતી', 'રકમ', 'બેંક', 'એકાઉન્ટ', 'માંથી', 'ઓટોમેટીક', 'જમા', 'થઇ', 'જશે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'ફિલ્મને', 'અભિષેક', 'શર્માએ', 'ડાયરેક્ટ', 'કરી', 'છે', '.']","[0, 0, 1, 2, 0, 0, 0, 0]"
"['જે', 'માટે', 'ભાજપે', 'પોતાના', 'તમામ', 'સાંસદોને', 'લોકસભામાં', 'હાજર', 'રહેવા', 'માટે', 'વ્હિપ', 'પણ', 'જાહેર', 'કર્યું', 'છે', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કોંગ્રેસે', 'સરકાર', 'બનાવવાનો', 'રજુ', 'કર્યો', 'દાવો']","[3, 4, 0, 0, 0, 0]"
"['ઓરિયેન્ટલ', 'બેન્ક']","[3, 4]"
"['હૈદરાબાદની', 'મૌલાના', 'આઝાદ', 'રાષ્ટ્રીય', 'ઉર્દૂ', 'યુનિવર્સિટીમાં', 'સિટીઝનશિપ', 'એમેન્ડમેન્ટ', 'એક્ટ', '(', 'સીએએ', ')', 'અને', 'નેશનલ', 'રજિસ્ટર', 'ઓફ', 'સિટીઝન', '(', 'એનઆરસી', ')', 'ની', 'વિરુદ્ધ', 'વિરોધ', 'પ્રદર્શન', 'દરમિયાન', 'વિદ્યાર્થીઓ', 'સૂત્રોચ્ચાર', 'કરતા', 'હતા', '.']","[5, 3, 4, 4, 4, 4, 0, 0, 0, 0, 3, 0, 0, 3, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તેનો', 'ઉકેલ', 'નહીં', 'લાવે', 'ત્યાં', 'સુધી', 'પાકિસ્તાન', '-', 'ભારતના', 'સંબંધો', 'તણાવભર્યા', 'રહેશે', '.']","[0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0]"
"['SSR', 'કેસઃ', 'મુંબઇ', '-', 'ગોવા', 'ડ્રગ્સ', 'પેડલર્સના', 'ઠેકાણાઓ', 'પર', 'NCBના', 'દરોડા', ',', '7ની', 'ધરપકડ']","[0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['નજીવા', 'કામમાં', 'વધુ', 'શક્તિ', 'વેડફશો', 'નહીં', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['મજાક', 'ઉડાવનારાઓને']","[0, 0]"
"['', 'શિવભક્ત']","[0, 0]"
"['', 'રાહુલ', 'ગાંધીનો', 'જડબાતોડ', 'જવાબ', '.', 'કૈલાશ', 'યાત્રાનો', 'વિડિયો', 'શેર', 'કર્યો']","[0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0]"
"['હરિયાણા', 'કેન્દ્રીય', 'વિશ્વવિદ્યાલય', ',', 'મહેન્દ્રગઢ']","[3, 4, 4, 0, 5]"
"['સરદાર', 'સરોવર', 'ડેમની', 'જળ', 'સપાટીમાં', 'વધારો', 'થયો', 'છે', '.']","[5, 6, 6, 0, 0, 0, 0, 0, 0]"
"['હાલમાં', 'કાફે', 'કોફી', 'ડેના', 'સ્થાપક', 'વીજી', 'સિદ્ધાર્થ', 'ગાયબ', 'થયાના', 'સમાચાર', 'આવ્યા', 'હતા', '.']","[0, 3, 4, 4, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['હોસ્પિટલમાં', 'દર્દીઓને', 'સારવાર', 'માટે', 'દાખલ', 'કરવામાં', 'આવે', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Nextઠાર', 'મરાયેલા', 'કાનપુરના', 'ગેંગસ્ટર', 'વિકાસ', 'દુબેના', 'બે', 'સાથી', 'થાણેથી', 'ઝડપાયા']","[0, 0, 5, 0, 1, 2, 0, 0, 0, 0]"
"['કેન', 'વિલિયમ્સનનાં', 'પચાસ', 'રન', 'પુરા']","[1, 2, 0, 0, 0]"
"['રૂબેન', ',', 'ગાદ', ',', 'અને', 'મનાશ્શેહનું', 'અડધું', 'કુળ', 'યરદન', 'નદીની', 'પૂર્વે', 'સ્થાયી', 'થાય', 'છે', '.']","[1, 0, 1, 0, 0, 1, 0, 0, 5, 6, 0, 0, 0, 0, 0]"
"['સલમાન', 'ખાનનું', 'પૂતળું', 'સળગાવ્યું']","[1, 2, 0, 0]"
"['ભારત', 'અને', 'ચીન', 'બંને', 'દેશોની', 'સયુંક્ત', 'વસ્તી', '2.6', 'અબજ', 'છે', 'જેમાં', 'વિકાસ', 'માટે', 'જબરદસ્ત', 'ક્ષમતા', 'છે', '.']","[5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['\\""', 'ઈરાનમાં', '\\""', '\\""', 'હલવો', '\\""', '\\""', 'સામાન્ય', 'રીતે', 'ઘઉંના', 'લોટ', 'અને', 'માખણ', 'અને', 'ગુલાબ', 'જળ', 'સાથે', 'સ્વાદિષ્ટ', 'કરેલી', 'વાનગીવાળી', 'મીઠાઈના', 'સંદર્ભમાં', 'લેવામાં', 'આવે', 'છે', '.', '\\""']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
