tokens,ner_tags
"['આમ', '', 'રાજનીતિમાં', 'માથું', 'મારવાનું', 'ભયંકર', 'પરિણામ', 'આવ્યું', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'સિવાય', 'પૂજા', 'ભટ્ટે', '', 'સડક', '', '', 'તડીપુર', '', '', 'તમન્ના', '', '', 'ચાહત', '', '', 'બોર્ડર', '', 'અને', '', 'જખ્મ', '', 'જેવા', 'ફિલ્મોમાં', 'સફળતા', 'મેળવી', 'હતી', '']","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['ભારત', 'અને', 'પાકિસ્તાન', 'વચ્ચે', 'હજુ', 'ઘમાસાન', 'જારી', 'છે', '']","[5, 0, 5, 0, 0, 0, 0, 0, 0]"
"['પરંતુ', 'સ્ત્રીઓ', 'માટે', '', 'તે', 'ઉત્તમ', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['બંને', 'પક્ષોએ', 'અવધના', 'નવાબ', 'શુજા', '', 'ઉદ્', '', 'દૌલાને', 'પોતાની', 'છાવણીમાં', 'આણવા', 'પ્રયાસ', 'કર્યો', '']","[0, 0, 5, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તેમને', 'શોધવાની', 'કામગીરી', 'ચાલી', 'રહી', 'છે', '']","[0, 0, 0, 0, 0, 0, 0]"
"['એરટેલના', '349', 'રૂપિયાના', 'રિચાર્જ', 'પર', 'યુઝર્સને', '3', 'જીબી', '3જી', '', '4જી', 'ડેટા', 'રોજ', 'ઉપયોગ', 'કરવા', 'મળશે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['મહાવીર', 'કોલેજ', '', 'સુરેન્દ્રનગર', '', 'બી', '', 'એ', '', 'ઇન્ટીરીયર', 'ડિઝાઇન', '']","[3, 4, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કેન્યામાંના', 'સજાગ', 'બનો', '']","[5, 0, 0, 0]"
"['ત્યારે', 'રાજ્યના', 'નાયાબ', 'મુખ્યમંત્રી', 'નિતીન', 'પટેલે', 'પ્રતિક્રીયા', 'આપી', 'છે', '']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['આ', 'દરમિયાન', 'હેમંત', 'સોરેને', 'મતદારોનો', 'આભાર', 'માન્યો', 'હતો', 'તેમજ', 'સોનિયા', 'ગાંધી', 'અને', 'લાલુ', 'પ્રસાદ', 'યાદવની', 'પ્રશંસા', 'કરી', 'હતી', '']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0]"
"['મેથીની', 'ભાજીના', 'પાંદડા', '', '2', 'કપ']","[1, 0, 0, 0, 0, 0]"
"['પૂર્વ', 'દિલ્હી', 'લોકસભા', 'સીટથી', 'ભાજપા', 'ઉમેદવાર', 'ગૌતમ', 'ગંભીરે', 'ઓલ્ડ', 'રાજેન્દ્ર', 'નગર', 'પોલિંગ', 'બૂથથી', 'મતદાન', 'કર્યું', '']","[1, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0]"
"['પ્રયોગશાળા', 'સેવાઓ']","[0, 0]"
"['તેમના', 'સંગીત', '', 'પરંપરાગત', 'ભારતીય', 'અને', 'ખાસ', 'કરીને', 'ગુજરાતી', 'સંગીત', 'સ્વરૂપ', 'પર', 'આધારિત', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['તેઓ', 'બાબા', 'બનેશ્વર', 'કૉલેજ', 'ચંદાલી', 'અને', 'લહુનીપારા', 'કૉલેજના', 'સંસ્થાપક', 'અધ્યક્ષ', 'છે', '']","[0, 3, 4, 4, 5, 0, 3, 4, 0, 0, 0, 0]"
"['દુનિયા', 'માં', '']","[0, 0, 0]"
"['સોશિયલ', 'મીડિયા', 'પર', 'આમિરના', 'ફેન્સે', 'આ', 'તસવીરો', 'શેર', 'કરી', 'છે', '']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'હુમલાની', 'જવાબદારી', 'હિઝબુલ', 'મુજાહિદીને', 'સ્વીકારી', 'છે', '']","[0, 0, 0, 1, 2, 0, 0, 0]"
"['જોકે', '', 'તેમણે', 'ટેલીફોનના', 'માધ્યમથી', 'આયુષમાન', 'ભારતની', 'એક', 'કરોડમા', 'ક્રમની', 'લાભાર્થી', 'મેઘાલયની', 'રહેવાસી', 'પૂજા', 'થાપા', 'સાથે', 'વાર્તાલાપ', 'કર્યો', 'હતો', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0, 0]"
"['', 's', '', '', 's', 'મુક્ત', '', '', '', '1f', '', '', 'પૂર્ણ', '', 'partitio', 'type']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'અવસરે', 'પ્રધાનમંત્રી', 'નરેન્દ્ર', 'મોદીએ', 'દિલ્હીના', 'સદૈવ', 'અટલ', 'સ્મારક', 'પહોંચીને', 'પૂર્વ', 'પીએમ', 'વાજપેયીને', 'શ્રદ્ઘાંજલિ', 'આપી', '']","[0, 0, 0, 1, 2, 5, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0]"
"['બંનેને', 'ગંભીર', 'હાલતમાં', 'મેદાંતા', 'હોસ્પિટલમાં', 'દાખલ', 'કરવામાં', 'આવ્યા', 'છે', '']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['હાલમાં', 'પોલીસ', 'દ્વારા', 'આ', 'સમગ્ર', 'મામલે', 'વધુ', 'તપાસ', 'શરૂ', 'કરી', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કૃષિ', 'કોમોડિટી', 'નિકાસને', 'વેગ', 'આપવા', 'માટે', 'બ્રાન્ડ', 'ઇન્ડિયાનું', 'નિર્માણ', '', 'વિશેષ', 'કોમોડિટીને', 'અનુલક્ષીને', 'બોર્ડ', '', 'કાઉન્સિલનું', 'ગઠન', 'અને', 'કૃષિ', 'ક્લસ્ટરો', '', 'કોન્ટ્રાક્ટ', 'ફાર્મિંગ', 'જેવા', 'અન્ય', 'કેટલાક', 'હસ્તક્ષેપો', 'અંગે', 'પણ', 'આ', 'બેઠકમાં', 'ચર્ચા', 'થઇ', 'હતી']","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['મને', 'શ્રીદેવી', '', 'ભગવાનથી', 'નફરત', 'છેઃ', 'રામ', 'ગોપાલ', 'વર્મા']","[0, 0, 0, 1, 0, 0, 1, 2, 2]"
"['ત્યારબાદ', 'મુઝફ્ફરાબાદ', '', 'શ્રીનગર', 'રાજમાર્ગમાં', 'આગળ', 'વધી', 'રહ્યા', 'છે', '']","[0, 5, 0, 5, 6, 0, 0, 0, 0, 0]"
"['લંડનમાં', 'રોયલ', 'પેલેસમાં', 'જે', 'વ્યક્તિ', 'છે', 'તે', '125', 'કરોડ', 'ભારતવાસીઓનો', 'સેવક', 'છે']","[5, 5, 6, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['ડેવિડ', 'વોર્નર', 'અને', 'એરોન', 'ફિંચ']","[1, 2, 0, 1, 2]"
"['શ્રી', 'નરેન્દ્રસિંહ', 'તોમર', '', 'કૃષિ', 'અને', 'ખેડૂત', 'કલ્યાણ', 'મંત્રી', '', 'ગ્રામીણ', 'વિકાસ', 'મંત્રી', '', 'પંચાયતી', 'રાજ', 'મંત્રી']","[1, 2, 2, 0, 3, 4, 4, 4, 0, 0, 3, 4, 0, 0, 0, 0, 0]"
"['DBTએ', 'વચેટીયાઓ', 'અને', 'અછતની', 'પરંપરાનો', 'અંત', 'લાવી', 'દીધો', 'છે', '', 'કર', 'પ્રણાલીમાં', 'સુધારો', 'વર્તમાન', 'ભારતમાં', '', 'આકરી', 'મહેનત', 'કરી', 'રહેલા', 'કરદાતાઓનું', 'યોગદાન', 'વધ્યું', 'છે', '']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પ્રધાનમંત્રીએ', 'જણાવ્યું', 'હતું', 'કે', 'જાપાન', 'દિલ્હી', '', 'મુંબઇ', 'ઔદ્યોગિક', 'ક્ષેત્ર', '', 'ડીએમઆઇસી', '', 'જેવી', 'ઘણી', 'પહેલોમાં', 'ભારતની', 'સાથે', 'ભાગીદારી', 'કરી', 'રહ્યું', 'છે', 'જેનું', 'ખૂબ', 'જ', 'મહત્વ', 'છે', '']","[0, 0, 0, 0, 5, 3, 4, 4, 4, 4, 0, 3, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ખરીદવામાં', 'આવ્યા', 'છે', '']","[0, 0, 0, 0]"
"['ફિલ્મમાં', 'બિગ', 'બી', 'પણ', 'એક', 'મહત્વનો', 'ભાગ', 'છે', '']","[0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['આ', 'દુર્ઘટના', 'બાલોતરા', 'વિસ્તારના', 'જસોલ', 'ગામમાં', 'સર્જાઈ', 'હતી', '']","[0, 0, 5, 0, 5, 0, 0, 0, 0]"
"['પાપુઆ', 'ન્યુ', 'ગીનીના', 'પૉર્ટ', 'મોર્જબી', 'શહેરની', 'બહાર', '', 'એક', 'ગામડાંમાં', 'યહોવાહના', 'બે', 'સાક્ષીઓ', 'પ્રચાર', 'કરીને', 'ચાલતા', 'ચાલતા', 'પાછા', 'ફરી', 'રહ્યા', 'હતા', '']","[5, 6, 6, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ભરથરી', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', '', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['દગલ', 'હરિયાણાના', 'પહેલવાન', 'મહાવીર', 'સિંહ', 'ફોગટના', 'જીવન', 'પર', 'આધારિત', 'ફિલ્મ', 'છે', '']","[5, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]"
"['ફિલ્મમાં', 'અનુપમ', 'ખેરે', 'મનમોહન', 'સિંહની', 'ભૂમિકા', 'ભજવી', 'છે', '']","[0, 1, 2, 1, 2, 0, 0, 0, 0]"
"['આ', 'ફિલ્મમાં', 'રણવીર', 'સિંહ', 'પહેલી', 'જ', 'વાર', 'ગુજરાતીનો', 'રોલ', 'પ્લે', 'કરી', 'રહ્યો', 'છે', '']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જયારે', 'ત્રિપુરામાં', 'આસામ', 'રાઇફલ્સની', 'બે', 'કોલમ', 'તહેનાત', 'કરવામાં', 'આવી', 'છે', '']","[0, 5, 3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['ભારત', '', 'પાકિસ્તાન', 'વચ્ચે', 'ચાલી', 'રહેલા', 'તણાવભર્યા', 'વાતાવરણમાં', 'કરતારપુર', 'કોરિડોર', 'મામલે', 'બંને', 'દેશોએ', 'મહત્વની', 'બેઠક', 'યોજી', 'હતી', '']","[5, 0, 5, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જોકે', 'નોટિફિકેશન', '', 'આધાર', '', 'પ્રાઇસિંગ', 'ઑફ', 'આધાર', 'ઑથોન્ટિકેશન', 'સર્વિસ', '', 'રેગ્યુલેશન્સ', '2019', 'સરકારી', 'એકમો', 'અને', 'ડિપાર્ટમેન્ટ', 'ઑફ', 'પોસ્ટ્સને', 'ઓથેન્ટિકેશન', 'ટ્રાન્જેક્શન્સ', 'ચાર્જિસ', 'છૂટ', 'આપે', 'છે', '']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
"['કોલમ્બિયા', 'યુનિવર્સિટીઃ', 'ન્યૂ', 'યોર્ક', '', 'એનવાય']","[3, 4, 5, 6, 0, 5]"
"['જેમા', 'અમદાવાદ', '', 'વડોદરા', '', 'સુરત', 'અને', 'રાજકોટ', 'આ', 'ચાર', 'મહાનગરોમાં', 'સૌથી', 'વધુ', 'કોરોનાના', 'કેસ', 'નોંધાયા', 'છે', '']","[0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ડોનાલ્ડ', 'ટ્રમ્પે', 'ટ્વિટ', 'કરીને', 'લખ્યુ', 'આજે', 'હું', 'મહાન', 'વૉલ્ટર', 'રીડ', 'મેડિકલ', 'સેન્ટરમાંથી', '630', 'વાગે', 'જતો', 'રહીશ']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0]"
"['ચંપારનની', 'જે', 'ધરતીને', 'ભગવાન', 'બુદ્ધના', 'પ્રવચનોના', 'આશીર્વાદ', 'મળ્યા', 'હતા', '', 'જે', 'ધરતી', 'માતા', 'સીતાના', 'પિતા', '', 'જનકના', 'રાજ્યનો', 'ભાગ', 'રહીચૂકી', 'હતી', '', 'ત્યાંના', 'ખેડૂતો', 'અત્યંત', 'કઠોર', 'પરિસ્થિતિનો', 'સામનો', 'કરી', 'રહ્યા', 'હતા', '', 'ચંપારનના', 'ખેડૂતોને', '', 'શોષિતોને', '', 'પીડિતોને', 'ગાંધીજીએ', 'માત્ર', 'એક', 'રસ્તો', 'જ', 'નહોતો', 'દેખાડ્યો', '', 'પરંતુ', 'સમગ્ર', 'દેશને', 'એ', 'અહેસાસ', 'કરાવ્યો', 'કે', 'શાંતિપૂર્ણ', 'સત્યાગ્રહની', 'શું', 'તાકાત', 'હોય', 'છે', '']","[5, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['ડેલ', 'કાર્નેગી', 'દ્વારા', 'મિત્રો', 'અને', 'પ્રભાવ', 'લોકો', 'કેવી', 'રીતે', 'જીતવું']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ઇક્વેડોરનો', 'ઇતિહાસ']","[1, 0]"
"['આ', 'કામને', 'પૂરી', 'કરવાની', 'જવાબદારી', 'લખનઉ', 'ડેવલપમેન્ટ', 'ઓથોરિટી', '', 'LDA', '', 'ના', 'માથે', 'છે', '']","[0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 0, 0, 0, 0, 0]"
"['આ', 'મારું', 'વચન', 'છે', 'તને', '']","[0, 0, 0, 0, 0, 0]"
"['રાજે', 'આ', 'આરોપને', 'નકારી', 'કાઢ્યો', 'છે', '']","[1, 0, 0, 0, 0, 0, 0]"
"['1', 'લાખ', 'કરોડથી', 'વધુ', 'હતું', '']","[0, 0, 0, 0, 0, 0]"
"['અભિનેત્રી', 'હાલમાં', 'ભારતમાં', 'છે', '']","[0, 0, 5, 0, 0]"
"['જોન', 'વ્હીટિંગ']","[1, 0]"
"['શાહરૂખ', 'ખાનની', 'આગામી', 'ફિલ્મમાં', 'સેજલનું', 'પાત્ર', 'અનુષ્કા', 'શર્મા', 'અદા', 'કરી', 'રહી', 'છે', '']","[1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['મંત્રીમંડળ', 'મંત્રીમંડળે', 'વારાણસીમાં', 'રાષ્ટ્રીય', 'બીજ', 'સંશોધન', 'અને', 'તાલીમ', 'કેન્દ્ર', '', 'NSRTC', '', 'નાં', 'કેમ્પસમાં', 'ઇન્ટરનેશનલ', 'રાઇસ', 'રિસર્ચ', 'ઇન્સ્ટિટ્યૂટ', '', 'IRRI', '', '', 'સાઉથ', 'એશિયા', 'રિજનલ', 'સેન્ટર', '', 'ISARC', '', 'ની', 'સ્થાપનાને', 'મંજૂરી', 'આપી', 'પ્રધાનમંત્રી', 'શ્રી', 'નરેન્દ્ર', 'મોદીની', 'અધ્યક્ષતામાં', 'આયોજિત', 'કેન્દ્રિય', 'મંત્રીમંડળે', 'વારાણસીમાં', 'નેશનલ', 'સીડ', 'રિસર્ચ', 'એન્ડ', 'ટ્રેનિંગ', 'સેન્ટર', '', 'NSRTC', '', 'નાં', 'કેમ્પસમાં', 'ઇન્ટરનેશનલ', 'રાઇસ', 'રિસર્ચ', 'ઇન્સ્ટિટ્યૂટ', '', 'IRRI', '', '', 'સાઉથ', 'એશિયા', 'રિજનલ', 'સેન્ટર', '', 'ISARC', '', 'ની', 'સ્થાપનાને', 'મંજૂરી', 'આપી', 'છે', '']","[0, 0, 5, 0, 0, 0, 3, 4, 4, 0, 3, 0, 0, 0, 3, 4, 4, 4, 0, 3, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 3, 4, 5, 3, 4, 4, 4, 4, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['શિદેઈ', 'કહેઃ', 'હા', '']","[1, 0, 0, 0]"
"['', 'ઓલા', 'ઇલેક્ટ્રિક', 'વર્તમાનમાં', 'ચાર્જિંગ', 'સમાધાન', '', 'બેટરી', 'સ્વેપિંગ', 'સ્ટેશન', 'અને', 'બે', '', 'ત્રણ', 'અને', 'ફોર', '', 'વ્હીલર', 'સેગમેન્ટ્સના', 'વાહનો', 'સાથે', 'જોડાયેલા', 'પાયલોટ', 'પ્રોજેક્ટ', 'ચલાવી', 'રહ્યા', 'છે', '']","[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પ્લાસ્ટિક', 'કચરાની', 'સાથે', 'સાથે', 'ઈલેક્ટ્રોનિક', 'કચરામાંથી', 'ધાતુને', 'કાઢવા', 'અને', 'તેના', 'પુનઃઉપયોગને', 'લઇને', 'પણ', 'આપણને', 'નવી', 'ટેકનોલોજી', '', 'નવા', 'સમાધાનની', 'જરૂર', 'છે']","[3, 4, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['નવી', 'દિલ્હીઃ', 'દર', 'વર્ષે', '31', 'મેના', 'રોજ', 'World', 'No', 'Tobacco', 'Day', 'મનાવવામાં', 'આવે', 'છે']","[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કેન્દ્રિય', 'મંત્રી', 'થાવરચંદ', 'ગહેલોત', '', 'લોકસભામાં', 'કોંગ્રેસના', 'નેતા', 'અધિર', 'રંજન', 'ચૌધરી', '', 'રાજ્યસભાના', 'વિપક્ષના', 'નેતા', 'ગુલામ', 'નબી', 'આઝાદ', 'તેમજ', 'રાજ્યસભાના', 'ડેપ્યુટી', 'લીડર', 'આનંદ', 'શર્મા', 'પણ', 'બેઠકમાં', 'હાજર', 'હતા', '']","[0, 0, 1, 2, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0]"
"['આર્મીમાં', 'ઘણાં', 'હોદ્દેદાર', '911', 'પછી', 'નીતિ', 'બદલવા', 'માટે', 'સહમત', 'નહોતા', '']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['રેપો', 'રેટ', 'એ', 'હોય', 'છે', 'જેના', 'પર', 'RBI', 'બેંકોને', 'લોન', 'આપે', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
